Wall time,Step,Value
1535245960.5959263,4,0.0
1535246002.7738907,6,0.00634765625
1535246074.6510322,9,0.0
1535246099.8709536,10,0.0
1535246163.1837566,13,0.000732421875
1535246258.8124168,18,0.0126953125
1535246299.8447409,20,0.0
1535246346.02676,22,0.000732421875
1535246405.4212155,25,0.00146484375
1535246429.587056,26,0.0
1535246471.2738214,28,0.0
1535246506.6928034,30,0.0
1535246609.9503555,35,0.01171875
1535246626.8678303,36,0.01171875
1535246649.3598242,37,0.01171875
1535246666.3146453,38,0.0009765625
1535246682.3662746,39,0.0009765625
1535246725.1972897,41,0.0009765625
1535246745.5213885,42,0.0009765625
1535246770.9007988,43,0.0009765625
1535246830.396751,46,0.0009765625
1535246851.255128,47,0.0009765625
1535246897.4590945,49,0.0009765625
1535246914.3768704,50,0.0009765625
1535246951.5553117,52,0.0009765625
1535246991.1315484,54,0.0009765625
1535247011.8639112,55,0.013427734375
1535247055.282958,57,0.0009765625
1535247073.6924808,58,0.01171875
1535247096.7332861,59,0.013916015625
1535247116.273161,60,0.01171875
1535247341.2822516,71,0.013427734375
1535247363.9322815,72,0.01220703125
1535247406.8684216,74,0.013916015625
1535247492.6533349,78,0.0009765625
1535247576.0647771,82,0.013427734375
1535247599.8246183,83,0.013916015625
1535247620.1096702,84,0.01416015625
1535247711.0767214,88,0.0029296875
1535247777.5189795,91,0.002197265625
1535247798.320928,92,0.001220703125
1535247887.5934758,96,0.0009765625
1535247948.843689,99,0.00146484375
1535248016.9046814,102,0.00244140625
1535248036.0962067,103,0.0009765625
1535248104.267574,106,0.0009765625
1535248121.1166203,107,0.0009765625
1535248145.2966921,108,0.0009765625
1535248166.7005122,109,0.0009765625
1535248286.5113723,115,0.0009765625
1535248325.2552404,117,0.0009765625
1535248463.0349143,123,0.0009765625
1535248478.7260687,124,0.0009765625
1535248494.4157941,125,0.0009765625
1535248542.1249485,127,0.00244140625
1535248607.621011,130,0.0009765625
1535248669.434189,133,0.005126953125
1535248693.0919511,134,0.003662109375
1535248728.5562987,136,0.0009765625
1535248794.409736,139,0.001708984375
1535248814.7007275,140,0.0009765625
1535248834.9254076,141,0.001708984375
1535248866.6860788,143,0.0009765625
1535248949.9466271,147,0.001708984375
1535248972.5840042,148,0.001708984375
1535249138.2415469,156,0.0009765625
1535249215.6906724,160,0.0009765625
1535249234.929697,161,0.001953125
1535249250.9957561,162,0.0009765625
1535249353.0530486,167,0.0009765625
1535249371.524301,168,0.0009765625
1535249436.2198348,171,0.0009765625
1535249512.4002967,175,0.0009765625
1535249528.4627423,176,0.0009765625
1535249547.566971,177,0.0009765625
1535249626.9474645,181,0.0009765625
1535249651.7716584,182,0.0009765625
1535249676.0767522,183,0.0009765625
1535249711.7353146,185,0.0009765625
1535249727.5370839,186,0.0009765625
1535249749.4324908,187,0.0009765625
1535249772.5229695,188,0.0009765625
1535249793.9924436,189,0.0009765625
1535249813.5393865,190,0.0009765625
1535249886.023644,193,0.0
1535249905.6162457,194,0.0009765625
1535249927.4472365,195,0.0029296875
1535250006.7078848,199,0.0
1535250025.876915,200,0.0009765625
1535250047.271723,201,0.002197265625
1535250066.8181336,202,0.0
1535250125.8824105,205,0.0146484375
1535250141.9332416,206,0.00048828125
1535250184.6932275,208,0.0
1535250249.8790445,211,0.0
1535250269.4877775,212,0.0
1535250352.6657236,216,0.010009765625
1535250413.9075062,219,0.0009765625
1535250432.0005903,220,0.00634765625
1535250453.8806207,221,0.013671875
1535250479.1291118,222,0.013427734375
1535250500.930323,223,0.013427734375
1535250518.216738,224,0.0009765625
1535250540.0970354,225,0.0
1535250613.354957,228,0.0
1535250657.327551,230,0.0
1535250673.319701,231,0.0009765625
1535250723.8705673,234,0.0009765625
1535250762.9895873,236,0.001220703125
1535250787.7560647,237,0.0009765625
1535250804.6432092,238,0.0009765625
1535250827.773551,239,0.0009765625
1535250894.9723527,242,0.0009765625
1535250914.545824,243,0.0009765625
1535250966.6365967,246,0.00048828125
1535251005.2974627,248,0.002685546875
1535251082.5304224,252,0.00390625
1535251117.9012387,254,0.0009765625
1535251266.0971656,261,0.0
1535251301.4837003,263,0.000244140625
1535251342.443375,265,0.000732421875
1535251562.6275616,275,0.0
1535251583.240087,276,0.000244140625
1535251620.7398524,278,0.000732421875
1535251645.4483008,279,0.0009765625
1535251678.120356,281,0.00048828125
1535251699.9365888,282,0.00634765625
1535251755.6364806,285,0.00048828125
1535251774.7866,286,0.00537109375
1535251817.2202466,288,0.000732421875
1535251836.7303348,289,0.00439453125
1535251891.3574607,292,0.0009765625
1535251916.0380201,293,0.00048828125
1535251940.7918518,294,0.0009765625
1535251961.0353727,295,0.0009765625
1535251982.8499966,296,0.005859375
1535252005.4035883,297,0.00732421875
1535252029.097134,298,0.005126953125
1535252053.9539664,299,0.0078125
1535252073.115788,300,0.0029296875
1535252094.9329367,301,0.003662109375
1535252133.4558508,303,0.02294921875
1535252172.366953,305,0.001220703125
1535252289.2168913,311,0.0
1535252324.037503,313,0.0
1535252346.503174,314,0.0009765625
1535252364.8756335,315,0.00146484375
1535252400.093344,317,0.008056640625
1535252455.9985082,320,0.00048828125
1535252518.2334104,323,0.001708984375
1535252578.732121,326,0.0009765625
1535252639.9216719,329,0.001220703125
1535252686.0687478,331,0.023193359375
1535252706.774626,332,0.01171875
1535252757.8562407,335,0.017578125
1535252774.7733111,336,0.015380859375
1535252840.9590836,339,0.032470703125
1535252861.2568183,340,0.03759765625
1535252881.592844,341,0.02978515625
1535252897.6240494,342,0.01806640625
1535252921.6841576,343,0.01513671875
1535252945.8562872,344,0.01611328125
1535252967.6760056,345,0.008056640625
1535252991.9022286,346,0.012939453125
1535253035.3275013,348,0.017333984375
1535253058.3853915,349,0.018798828125
1535253095.796315,351,0.022705078125
1535253183.6031516,355,0.015380859375
1535253226.5606482,357,0.022216796875
1535253249.565607,358,0.01416015625
1535253287.1075282,360,0.013427734375
1535253308.516121,361,0.012939453125
1535253346.045827,363,0.024658203125
1535253382.7860885,365,0.04736328125
1535253425.5266442,367,0.03076171875
1535253444.6961393,368,0.0244140625
1535253465.3860993,369,0.017822265625
1535253481.1453934,370,0.044677734375
1535253522.179573,372,0.0595703125
1535253602.4609802,376,0.004150390625
1535253684.3362558,380,0.065185546875
1535253706.1493754,381,0.00244140625
1535253752.947739,383,0.001708984375
1535253777.062204,384,0.00146484375
1535253799.5258687,385,0.001220703125
1535253823.6169407,386,0.00146484375
1535253843.174646,387,0.001708984375
1535253865.7484055,388,0.006591796875
1535253956.413999,393,0.04296875
1535254005.3974512,395,0.01953125
1535254080.4350662,398,0.0234375
1535254097.3752744,399,0.05712890625
1535254136.018899,401,0.0751953125
1535254157.3844097,402,0.032958984375
1535254173.1050353,403,0.076416015625
1535254215.64245,405,0.02685546875
1535254237.1869705,406,0.0205078125
1535254261.9829504,407,0.02587890625
1535254328.1805642,410,0.041748046875
1535254377.5666826,412,0.01171875
1535254450.3295932,416,0.012939453125
1535254471.7515783,417,0.0048828125
1535254511.5860252,419,0.003662109375
1535254594.3896122,423,0.006591796875
1535254639.3558397,425,0.0029296875
1535254657.7326264,426,0.003173828125
1535254677.2639198,427,0.005126953125
1535254734.5231476,430,0.0478515625
1535254783.9495804,432,0.052734375
1535254824.1450124,434,0.076416015625
1535254839.902553,435,0.089111328125
1535254861.2329993,436,0.010009765625
1535254886.0532804,437,0.008056640625
1535254923.3017714,439,0.026123046875
1535254966.834883,441,0.07080078125
1535255034.4411721,444,0.060791015625
1535255054.7706432,445,0.077392578125
1535255092.3007765,447,0.05029296875
1535255108.0953703,448,0.091064453125
1535255150.2691364,450,0.05224609375
1535255208.8785872,453,0.059814453125
1535255240.662555,455,0.07421875
1535255256.451806,456,0.093017578125
1535255276.0369904,457,0.086669921875
1535255294.4265296,458,0.066162109375
1535255357.8245924,461,0.078857421875
1535255456.0372522,466,0.08935546875
1535255472.948645,467,0.099365234375
1535255493.2266703,468,0.078369140625
1535255581.3451502,472,0.089111328125
1535255599.2975738,473,0.064453125
1535255615.3181467,474,0.079345703125
1535255673.8643122,477,0.013916015625
