Wall time,Step,Value
1535146541.3066964,4,0.0
1535146566.66148,6,0.0
1535146604.4407358,9,0.002197265625
1535146617.0714324,10,0.00830078125
1535146654.9689438,13,0.002197265625
1535146718.2528393,18,0.002197265625
1535146743.4454641,20,0.00244140625
1535146768.738514,22,0.002197265625
1535146806.727486,25,0.002197265625
1535146844.818582,28,0.002197265625
1535146870.1385617,30,0.002197265625
1535146958.5869427,37,0.002197265625
1535146983.7975743,39,0.002197265625
1535147009.1188273,41,0.0126953125
1535147021.66223,42,0.002197265625
1535147034.3873107,43,0.00244140625
1535147084.898074,47,0.00244140625
1535147122.6625717,50,0.00244140625
1535147147.8387866,52,0.002685546875
1535147173.0387146,54,0.00244140625
1535147185.5835097,55,0.00244140625
1535147210.7098656,57,0.002197265625
1535147223.2544107,58,0.00244140625
1535147248.4181077,60,0.00244140625
1535147387.0219755,71,0.00048828125
1535147525.7446249,82,0.008056640625
1535147538.356936,83,0.012939453125
1535147550.9897685,84,0.007568359375
1535147601.390297,88,0.010986328125
1535147639.3198886,91,0.0205078125
1535147651.9723048,92,0.010498046875
1535147702.375036,96,0.018798828125
1535147740.335899,99,0.0078125
1535147778.1743767,102,0.015869140625
1535147828.6723006,106,0.0146484375
1535147841.2391016,107,0.0126953125
1535147853.8687072,108,0.026123046875
1535147866.478183,109,0.004638671875
1535147942.010455,115,0.015869140625
1535147967.2796934,117,0.0234375
1535148093.468154,127,0.053955078125
1535148131.3796723,130,0.045166015625
1535148169.168198,133,0.0537109375
1535148181.7108383,134,0.046875
1535148206.987503,136,0.058349609375
1535148257.4170692,140,0.0556640625
1535148270.0087388,141,0.037353515625
1535148295.0942311,143,0.052001953125
1535148358.198901,148,0.045166015625
1535148509.6255322,160,0.05908203125
1535148522.249415,161,0.058349609375
1535148534.8027558,162,0.056884765625
1535148597.8760128,167,0.07421875
1535148648.3277137,171,0.06494140625
1535148698.723514,175,0.02880859375
1535148711.3272831,176,0.072021484375
1535148786.8933704,182,0.067138671875
1535148824.6139536,185,0.0869140625
1535148837.0805666,186,0.07958984375
1535148849.6532836,187,0.064453125
1535148862.263514,188,0.01171875
1535148874.8722076,189,0.054931640625
1535148937.8377085,194,0.073486328125
1535148950.4482772,195,0.0830078125
1535149000.7546904,199,0.08251953125
1535149025.9526243,201,0.078857421875
1535149038.5683243,202,0.08056640625
1535149089.0579293,206,0.058837890625
1535149114.2199984,208,0.045654296875
1535149152.0029652,211,0.0810546875
1535149214.8115091,216,0.099365234375
1535149265.2150416,220,0.088623046875
1535149277.7716222,221,0.091796875
1535149302.9683173,223,0.095703125
1535149315.5722191,224,0.08349609375
1535149328.108837,225,0.095947265625
1535149365.9579387,228,0.093505859375
1535149391.296961,230,0.099365234375
1535149466.8414512,236,0.095947265625
1535149479.4401982,237,0.0966796875
1535149492.0233157,238,0.093994140625
1535149504.6214714,239,0.094970703125
1535149542.3103333,242,0.0947265625
1535149554.8986304,243,0.09619140625
1535149592.7868128,246,0.09521484375
1535149618.1131568,248,0.092041015625
1535149781.8753603,261,0.09228515625
1535149807.2204585,263,0.093994140625
1535149832.3842862,265,0.097412109375
1535149958.595676,275,0.079345703125
1535149971.1534932,276,0.10009765625
1535149996.4797604,278,0.098876953125
1535150009.0999432,279,0.10107421875
1535150034.2672524,281,0.10205078125
1535150046.8437245,282,0.109130859375
1535150097.2924092,286,0.09130859375
1535150122.643055,288,0.10400390625
1535150135.316222,289,0.10693359375
1535150185.8097382,293,0.101318359375
1535150223.795833,296,0.095458984375
1535150236.3996367,297,0.106689453125
1535150249.0656543,298,0.095703125
1535150261.7237155,299,0.09423828125
1535150274.3742912,300,0.099365234375
1535150287.092899,301,0.105712890625
1535150312.28164,303,0.108154296875
1535150413.329444,311,0.102783203125
1535150438.5391254,313,0.10791015625
1535150451.2248607,314,0.10595703125
1535150463.8596528,315,0.10546875
1535150489.0358028,317,0.106201171875
1535150526.96963,320,0.1083984375
1535150602.6120393,326,0.1064453125
1535150640.3600597,329,0.10302734375
1535150665.5832121,331,0.1015625
1535150678.2085288,332,0.10302734375
1535150715.9900007,335,0.10400390625
1535150728.6677084,336,0.10791015625
1535150766.55669,339,0.10595703125
1535150779.1834576,340,0.109130859375
1535150791.872989,341,0.10400390625
1535150804.512097,342,0.107421875
1535150817.1492248,343,0.109375
1535150842.4974854,345,0.1123046875
1535150855.0820148,346,0.10693359375
1535150880.4956474,348,0.107177734375
1535150893.132433,349,0.099609375
1535150918.453855,351,0.104248046875
1535150994.2802198,357,0.106201171875
1535151006.8623576,358,0.087158203125
1535151032.047029,360,0.1044921875
1535151044.6763422,361,0.105224609375
1535151069.8533564,363,0.10693359375
