Wall time,Step,Value
1535333589.932144,4,0.0
1535333643.6095169,6,0.0
1535333670.8793015,7,0.0
1535333697.7796857,8,0.0
1535333727.0138783,9,0.0
1535333749.4623759,10,0.0
1535333773.823285,11,0.00244140625
1535333805.817824,12,0.00244140625
1535333834.6906965,13,0.01025390625
1535333984.276036,18,0.0
1535334011.712348,19,0.01025390625
1535334048.432766,20,0.0
1535334080.8139098,21,0.0
1535334109.715223,22,0.0
1535334133.7446368,23,0.00244140625
1535334164.140192,24,0.01025390625
1535334202.8685155,25,0.0
1535334228.20562,26,0.001953125
1535334302.0382,28,0.001953125
1535334346.975361,30,0.007568359375
1535334480.27657,34,0.00830078125
1535334512.330912,35,0.00830078125
1535334539.4627652,36,0.009765625
1535334572.7309356,37,0.009521484375
1535334596.0770068,38,0.00830078125
1535334626.336394,39,0.00244140625
1535334650.3170562,40,0.00244140625
1535334684.8233013,41,0.00244140625
1535334714.403577,42,0.00244140625
1535334741.7137413,43,0.00244140625
1535334803.6305346,45,0.00244140625
1535334836.5788631,46,0.00830078125
1535334865.3915703,47,0.00830078125
1535334902.4649758,48,0.003173828125
1535334930.2490983,49,0.00830078125
1535334956.921828,50,0.00244140625
1535335023.0580504,52,0.00244140625
1535335080.2913294,54,0.01025390625
1535335104.5517297,55,0.00244140625
1535335133.847894,56,0.00048828125
1535335158.971873,57,0.00244140625
1535335189.4297976,58,0.00244140625
1535335216.644574,59,0.00244140625
1535335241.1867661,60,0.00244140625
1535335263.9369013,61,0.00244140625
1535335292.4301898,62,0.0107421875
1535335393.891788,66,0.00244140625
1535335475.7328668,69,0.00244140625
1535335517.1140478,71,0.00244140625
1535335543.7462294,72,0.00244140625
1535335565.145321,73,0.00244140625
1535335604.4900212,74,0.0029296875
1535335718.3419058,78,0.00244140625
1535335787.8644269,80,0.00244140625
1535335853.0233784,82,0.00244140625
1535335886.7051828,83,0.00244140625
1535335913.4579232,84,0.00244140625
1535335950.810545,85,0.00244140625
1535335977.0548556,86,0.00244140625
1535336045.2343338,88,0.00244140625
1535336076.0757823,89,0.00244140625
1535336099.6407616,90,0.00244140625
1535336125.545512,91,0.00244140625
1535336154.6828294,92,0.00244140625
1535336183.1587157,93,0.00244140625
1535336245.4193344,95,0.003173828125
1535336269.9644582,96,0.002685546875
1535336302.093323,97,0.008544921875
1535336323.5473804,98,0.00244140625
1535336357.4303963,99,0.011474609375
1535336409.142286,101,0.00244140625
1535336435.1076233,102,0.00244140625
1535336466.3230677,103,0.00244140625
1535336555.3962674,106,0.004150390625
1535336589.3150449,107,0.00341796875
1535336618.8753753,108,0.00244140625
1535336644.877943,109,0.00244140625
1535336675.4420934,110,0.00244140625
1535336763.4085135,113,0.002685546875
1535336792.7456112,114,0.00244140625
1535336828.7301626,115,0.00341796875
1535336891.9802785,117,0.00341796875
1535336937.1409361,119,0.0029296875
1535337054.041548,123,0.00244140625
1535337071.928318,124,0.00244140625
1535337102.821279,125,0.00244140625
1535337157.1234922,127,0.00341796875
1535337189.4642258,128,0.003173828125
1535337233.2295845,130,0.003173828125
1535337296.1384313,132,0.0029296875
1535337331.304079,133,0.003173828125
1535337359.7571313,134,0.00244140625
1535337385.3898122,135,0.00244140625
1535337416.3391278,136,0.00244140625
1535337478.1971796,138,0.00244140625
1535337506.6969154,139,0.00244140625
1535337534.1383111,140,0.00244140625
1535337565.8785276,141,0.00244140625
1535337590.79743,142,0.00244140625
1535337623.2590547,143,0.00244140625
1535337708.914976,146,0.00244140625
1535337738.6343858,147,0.00244140625
1535337766.4008315,148,0.00244140625
1535337829.9338074,150,0.00830078125
1535337851.2026,151,0.00244140625
1535337872.546965,152,0.00244140625
1535337925.5580575,154,0.00244140625
1535337962.0599396,155,0.010009765625
1535337994.0380678,156,0.00244140625
1535338022.8091726,157,0.002685546875
1535338056.6155696,158,0.01220703125
1535338104.5704832,160,0.0
1535338131.6714096,161,0.004150390625
1535338165.497845,162,0.00244140625
1535338192.8222005,163,0.012451171875
1535338246.5778544,165,0.004638671875
1535338274.1317024,166,0.00244140625
1535338297.505222,167,0.00244140625
1535338318.6797705,168,0.00244140625
1535338346.786665,169,0.01416015625
1535338374.2710402,170,0.009033203125
1535338393.9048038,171,0.00244140625
1535338443.628845,173,0.002685546875
1535338503.8097157,175,0.001220703125
1535338535.1029162,176,0.00341796875
1535338563.1641695,177,0.0
1535338591.10758,178,0.007568359375
1535338610.095605,179,0.00390625
1535338640.9558454,180,0.0107421875
1535338670.4783459,181,0.007080078125
1535338698.9636402,182,0.003173828125
