Wall time,Step,Value
1534893533.8366466,4,0.0
1534893562.4664905,6,0.0
1534893614.2922394,9,0.0
1534893741.474158,18,0.0
1534893768.8957326,20,0.0
1534893796.3355238,22,0.001953125
1534893830.4194944,25,0.001953125
1534893869.0688834,28,0.0
1534893889.4617498,30,0.0
1534894011.5158334,39,0.001953125
1534894052.5180948,42,0.001953125
1534894066.140209,43,0.001953125
1534894113.8792243,47,0.001953125
1534894181.0746598,52,0.001953125
1534894207.151092,54,0.00244140625
1534894218.4785564,55,0.001953125
1534894243.5587816,57,0.001953125
1534894253.69708,58,0.001953125
1534894288.0974212,60,0.002685546875
1534894443.372138,71,0.001953125
1534894581.0704627,82,0.001953125
1534894599.5464664,83,0.001953125
1534894609.7046175,84,0.001953125
1534894660.7019663,88,0.001953125
1534894700.5471327,91,0.001953125
1534894716.6652756,92,0.001953125
1534894798.5157464,99,0.001953125
1534894834.9619734,102,0.001953125
1534894882.7990212,106,0.001953125
1534894895.258419,107,0.001953125
1534894907.8304074,108,0.001953125
1534895006.0142024,115,0.001953125
1534895033.3236403,117,0.01171875
1534895177.3851469,127,0.001953125
1534895209.0306659,130,0.005615234375
1534895258.2405834,133,0.001953125
1534895273.1183877,134,0.001953125
1534895369.8521037,141,0.001953125
1534895399.5446484,143,0.001953125
1534895662.26479,160,0.001953125
1534895672.4214935,161,0.001953125
1534895686.1597886,162,0.002197265625
1534895804.9697351,171,0.0
1534895858.448393,175,0.001953125
1534895867.3226848,176,0.001953125
1534895953.0217047,182,0.0
1534895989.2808347,185,0.000244140625
1534896003.0723886,186,0.000244140625
1534896036.9823878,189,0.01416015625
1534896115.9706838,194,0.0
1534896126.1450703,195,0.003662109375
1534896211.9556272,201,0.001708984375
1534896225.6893961,202,0.001953125
1534896292.6768038,208,0.000244140625
1534896336.1681526,211,0.00390625
1534896398.7936351,216,0.0
1534896457.093879,220,0.0
1534896470.7846172,221,0.0
1534896514.189342,224,0.001708984375
1534896525.6109102,225,0.001220703125
1534896569.1827703,228,0.005615234375
1534896593.0427608,230,0.0048828125
1534896676.48145,236,0.013427734375
1534896691.399986,237,0.014892578125
1534896709.825301,238,0.016357421875
1534896722.339123,239,0.021484375
1534896767.747162,243,0.0126953125
1534896816.0130482,246,0.012939453125
1534896844.6867266,248,0.00927734375
1534897048.7724133,261,0.005126953125
1534897074.981433,263,0.01513671875
1534897107.1191084,265,0.01806640625
1534897263.7693877,276,0.015380859375
1534897285.2501733,278,0.014404296875
1534897295.4778678,279,0.019287109375
1534897325.3196957,281,0.02587890625
1534897341.4675357,282,0.038818359375
1534897384.3896198,286,0.02197265625
1534897428.9994779,289,0.01953125
1534897486.2632263,293,0.02294921875
1534897564.242122,298,0.055908203125
1534897585.8425133,300,0.026611328125
1534897604.1452596,301,0.041259765625
1534897637.480965,303,0.010009765625
1534897737.5838914,311,0.0283203125
1534897759.0250986,313,0.0283203125
1534897772.6813486,314,0.010986328125
1534897786.3674498,315,0.02001953125
1534897811.4934108,317,0.064453125
1534897969.9377139,329,0.03662109375
1534897998.5862856,331,0.02587890625
1534898008.7482727,332,0.076904296875
1534898046.3879004,335,0.049560546875
1534898061.1899612,336,0.047119140625
1534898094.061905,339,0.007568359375
1534898106.521211,340,0.00830078125
1534898116.6965544,341,0.02099609375
1534898125.660265,342,0.067138671875
1534898158.5179787,345,0.066650390625
1534898176.8872519,346,0.063232421875
1534898201.8998346,348,0.089599609375
1534898216.8119266,349,0.036376953125
1534898250.0463254,351,0.027587890625
1534898329.786847,357,0.02880859375
1534898347.0502927,358,0.03466796875
1534898381.5414631,360,0.034423828125
1534898397.5810823,361,0.03173828125
1534898428.6035001,363,0.050537109375
1534898461.9061098,365,0.0419921875
1534898493.9753168,367,0.0400390625
1534898504.0965078,368,0.068603515625
1534898521.3160682,369,0.0732421875
1534898530.2610688,370,0.104248046875
1534898564.831449,372,0.080810546875
1534898610.2261727,376,0.046630859375
1534898665.1065912,380,0.015869140625
1534898681.175293,381,0.006103515625
1534898714.528948,383,0.0068359375
1534898725.9031985,384,0.027099609375
1534898739.57041,385,0.014892578125
1534898750.9185228,386,0.024658203125
1534898769.3727584,387,0.005126953125
1534898901.0839734,398,0.076904296875
1534898938.6578803,401,0.025146484375
1534898949.9956884,402,0.01416015625
1534898961.3501294,403,0.02197265625
1534898991.0047479,405,0.024658203125
1534899059.5071237,410,0.056884765625
1534899077.4339192,412,0.105224609375
1534899126.4051425,416,0.043212890625
1534899174.6182735,419,0.012451171875
1534899266.204916,425,0.008056640625
1534899279.9371936,426,0.018798828125
1534899293.6761134,427,0.034423828125
1534899327.7792537,430,0.036376953125
1534899352.8854282,432,0.047119140625
1534899380.2188723,434,0.058349609375
1534899397.4190073,435,0.054443359375
1534899445.3848245,439,0.083251953125
1534899463.2822855,441,0.106689453125
1534899510.1579602,444,0.083251953125
1534899525.1099381,445,0.06689453125
1534899553.8736844,447,0.104736328125
1534899565.1595032,448,0.084716796875
1534899631.3215544,453,0.09521484375
1534899672.5080464,456,0.079345703125
1534899681.4716282,457,0.105224609375
1534899737.3911207,461,0.0390625
1534899794.15714,466,0.1142578125
1534899806.6639977,467,0.1015625
1534899887.252861,472,0.090087890625
1534899899.8234715,473,0.091552734375
1534899917.0674582,474,0.090087890625
1534899981.1687806,478,0.097900390625
1534899990.0678737,479,0.101806640625
1534900026.4474547,482,0.11279296875
1534900053.876029,484,0.1142578125
1534900105.1609569,488,0.1005859375
1534900123.4495504,489,0.10107421875
1534900177.7054682,494,0.11474609375
1534900223.6767075,497,0.037841796875
1534900268.2134545,500,0.03076171875
1534900278.3516846,501,0.098388671875
1534900310.0083084,504,0.11181640625
1534900324.8549607,505,0.087890625
1534900355.7914617,507,0.077392578125
1534900401.6541142,510,0.099365234375
1534900439.1618605,513,0.1005859375
1534900457.534152,514,0.0712890625
1534900468.992337,515,0.062744140625
1534900507.6395264,518,0.111083984375
1534900517.7732859,519,0.107666015625
1534900569.1715589,523,0.085693359375
1534900578.0552542,524,0.1064453125
1534900594.0831275,525,0.060546875
1534900604.2872956,526,0.10205078125
1534900672.553799,531,0.072021484375
1534900684.0064654,532,0.084716796875
1534900721.5792193,535,0.07275390625
1534900743.1466734,537,0.111328125
1534900774.8005657,540,0.119384765625
1534900796.3885965,542,0.114990234375
1534900832.0446837,544,0.09375
1534900895.7490096,549,0.1025390625
1534900912.9638956,550,0.10302734375
1534900927.870486,551,0.110595703125
1534900946.3257332,552,0.0986328125
1534900955.1966004,553,0.11865234375
1534900967.6668284,554,0.1162109375
1534901098.9905388,564,0.0126953125
1534901136.4772332,567,0.02587890625
1534901210.8116565,572,0.07080078125
1534901231.1117432,574,0.11474609375
1534901282.8342078,577,0.105712890625
1534901292.9918838,578,0.106689453125
1534901321.7324462,580,0.083984375
1534901340.172746,581,0.079345703125
1534901411.7172334,587,0.10400390625
1534901439.162235,589,0.109375
1534901496.3213253,593,0.10498046875
1534901642.988405,603,0.09619140625
1534901684.2910635,606,0.098388671875
1534901705.9060698,608,0.102294921875
1534901773.9198797,612,0.0986328125
1534901812.8650918,615,0.075927734375
1534901827.9215436,616,0.087158203125
1534901925.330373,623,0.1123046875
1534902003.58833,628,0.111083984375
1534902012.5312502,629,0.115966796875
1534902142.2189648,638,0.07421875
1534902227.0548348,644,0.04931640625
1534902235.9852574,645,0.121337890625
1534902307.2696052,650,0.009521484375
1534902336.0072753,652,0.011962890625
1534902391.1975176,656,0.0146484375
1534902422.2517822,658,0.019775390625
1534902448.5734656,660,0.022216796875
1534902461.113447,661,0.02880859375
1534902503.6453948,664,0.10693359375
1534902512.6118503,665,0.118896484375
1534902541.3128462,667,0.094482421875
1534902577.259817,669,0.06884765625
1534902601.1948814,671,0.11572265625
1534902616.1485627,672,0.099853515625
1534902722.7858436,680,0.112548828125
1534902753.4023929,683,0.12353515625
1534902784.4886425,685,0.119384765625
1534902850.7948816,690,0.09375
1534902869.374723,691,0.092041015625
1534902881.9108708,692,0.09521484375
1534902936.7990963,696,0.117919921875
1534902949.346817,697,0.1181640625
1534902992.5015934,701,0.086181640625
1534903051.1793272,705,0.10205078125
1534903060.0819697,706,0.1240234375
1534903091.0557115,708,0.06591796875
1534903187.3534892,715,0.040283203125
1534903276.3837893,722,0.048583984375
1534903303.9057522,724,0.023193359375
1534903322.3842793,725,0.0263671875
1534903337.251556,726,0.02490234375
1534903354.6085737,727,0.029052734375
1534903367.1579,728,0.023681640625
1534903460.9192433,735,0.12255859375
1534903496.4015694,738,0.126953125
1534903536.4101038,741,0.126220703125
1534903561.5147634,743,0.13427734375
1534903590.213466,745,0.1279296875
1534903602.795347,746,0.125244140625
1534903681.62113,752,0.124755859375
1534903731.195963,755,0.12109375
1534903758.6656208,757,0.127197265625
1534903781.416119,759,0.13330078125
1534903808.8841298,761,0.135986328125
1534903835.0784085,763,0.135986328125
1534903893.1564746,768,0.14111328125
1534903905.71025,769,0.13037109375
1534903928.43727,771,0.13427734375
1534903965.3598592,773,0.126708984375
1534904043.4461684,778,0.10546875
1534904107.4109862,783,0.1240234375
1534904221.3986266,790,0.11962890625
1534904233.9879072,791,0.12255859375
1534904268.0531247,794,0.105712890625
1534904336.876038,799,0.0517578125
1534904354.1355324,800,0.033935546875
1534904467.7628973,810,0.14306640625
1534904480.294162,811,0.150634765625
1534904541.278684,815,0.1259765625
1534904551.5116544,816,0.1650390625
1534904612.431751,820,0.137451171875
1534904632.884319,822,0.173828125
1534904686.139029,827,0.19775390625
1534904699.9083903,828,0.15771484375
1534904711.3101099,829,0.1748046875
1534904725.1625977,830,0.157470703125
1534904753.8148937,832,0.142822265625
1534904789.4765973,834,0.138427734375
1534904816.909975,836,0.136474609375
1534904828.399266,837,0.15576171875
1534904907.8663802,842,0.098876953125
1534904975.4983764,847,0.194091796875
1534905011.8824105,850,0.202880859375
1534905029.2439291,851,0.164794921875
1534905101.4912522,856,0.14501953125
1534905110.4936259,857,0.148681640625
1534905137.9489298,859,0.1484375
1534905160.794327,861,0.17431640625
1534905217.4861507,866,0.214599609375
1534905232.334486,867,0.17138671875
1534905243.7006423,868,0.18212890625
1534905275.99804,870,0.18603515625
1534905308.275976,872,0.173095703125
1534905340.4337146,874,0.167724609375
1534905375.5772133,877,0.1650390625
1534905385.7198858,878,0.19921875
1534905457.5054102,884,0.157958984375
1534905466.4639177,885,0.151611328125
1534905494.0048232,887,0.180908203125
1534905523.9890974,889,0.146484375
