Wall time,Step,Value
1535245960.5958953,4,0.4505615234375
1535246002.7738593,6,0.5066894292831421
1535246074.6510026,9,0.3497070372104645
1535246099.8709216,10,0.3999267518520355
1535246163.1837254,13,0.48095703125
1535246258.8123858,18,0.510205090045929
1535246299.8447108,20,0.3698974549770355
1535246346.0267284,22,0.4753662049770355
1535246405.4211836,25,0.49797362089157104
1535246429.5870268,26,0.45231932401657104
1535246471.2737894,28,0.3996826112270355
1535246506.6927702,30,0.4505859315395355
1535246609.950326,35,0.5071045160293579
1535246626.867801,36,0.5071045160293579
1535246649.3597937,37,0.518237292766571
1535246666.3146136,38,0.3938232362270355
1535246682.3662446,39,0.47709959745407104
1535246725.197237,41,0.45417481660842896
1535246745.5213547,42,0.5287109613418579
1535246770.900766,43,0.5340331792831421
1535246830.3967197,46,0.533935546875
1535246851.2550967,47,0.532958984375
1535246897.4590652,49,0.5323486328125
1535246914.3768404,50,0.533447265625
1535246951.5552824,52,0.5333007574081421
1535246991.131518,54,0.530712902545929
1535247011.8638804,55,0.522534191608429
1535247055.2829263,57,0.4791503846645355
1535247073.6924508,58,0.475341796875
1535247096.733255,59,0.4883789122104645
1535247116.2731318,60,0.514941394329071
1535247341.2822218,71,0.521411120891571
1535247363.9322312,72,0.5170654058456421
1535247406.8683932,74,0.5245361328125
1535247492.6533048,78,0.5289306640625
1535247576.0647476,82,0.5315917730331421
1535247599.8245893,83,0.5309814214706421
1535247620.109621,84,0.533007800579071
1535247711.0766928,88,0.5380859375
1535247777.518948,91,0.5383056402206421
1535247798.3208973,92,0.5375000238418579
1535247887.5934477,96,0.54150390625
1535247948.8436575,99,0.523632824420929
1535248016.9046538,102,0.5365966558456421
1535248036.096177,103,0.5387207269668579
1535248104.2675447,106,0.540942370891571
1535248121.1165686,107,0.539843738079071
1535248145.2966638,108,0.542309582233429
1535248166.7004833,109,0.542187511920929
1535248286.511344,115,0.543017566204071
1535248325.2552118,117,0.54052734375
1535248463.0348825,123,0.532641589641571
1535248478.72604,124,0.5057617425918579
1535248494.4157658,125,0.4905761778354645
1535248542.1249175,127,0.48164063692092896
1535248607.6209817,130,0.5315917730331421
1535248669.4341607,133,0.538525402545929
1535248693.0919204,134,0.5396972894668579
1535248728.5562682,136,0.539746105670929
1535248794.409707,139,0.53076171875
1535248814.7006974,140,0.536206066608429
1535248834.9253767,141,0.539013683795929
1535248866.6860456,143,0.539135754108429
1535248949.9465976,147,0.536376953125
1535248972.583973,148,0.539257824420929
1535249138.2415166,156,0.5405517816543579
1535249215.6906428,160,0.535888671875
1535249234.9296196,161,0.531933605670929
1535249250.9957256,162,0.53515625
1535249353.052996,167,0.538525402545929
1535249371.524272,168,0.541088879108429
1535249436.2198048,171,0.540844738483429
1535249512.4002655,175,0.540698230266571
1535249528.4627128,176,0.5399414300918579
1535249547.566943,177,0.540722668170929
1535249626.947435,181,0.540112316608429
1535249651.7716057,182,0.45263671875
1535249676.0767224,183,0.541699230670929
1535249711.7352853,185,0.5383056402206421
1535249727.5370343,186,0.538891613483429
1535249749.4324565,187,0.538378894329071
1535249772.52292,188,0.540600597858429
1535249793.9924133,189,0.5386718511581421
1535249813.5393584,190,0.5411621332168579
1535249886.023614,193,0.533203125
1535249905.6162155,194,0.535888671875
1535249927.447205,195,0.53271484375
1535250006.7078555,199,0.5340820550918579
1535250025.8768861,200,0.537109375
1535250047.271668,201,0.532543957233429
1535250066.8181047,202,0.5350097417831421
1535250125.882381,205,0.4851318299770355
1535250141.9332113,206,0.4058837890625
1535250184.6931965,208,0.522656261920929
1535250249.8790145,211,0.53857421875
1535250269.4877481,212,0.5389404296875
1535250352.665694,216,0.5284423828125
1535250413.9074554,219,0.535571277141571
1535250432.0005596,220,0.541308581829071
1535250453.8805676,221,0.536328136920929
1535250479.1290805,222,0.5350341796875
1535250500.9302921,223,0.5328613519668579
1535250518.216685,224,0.5391845703125
1535250540.0970051,225,0.5400146245956421
1535250613.3549252,228,0.5371338129043579
1535250657.3275208,230,0.540576159954071
1535250673.31967,231,0.538769543170929
1535250723.8705173,234,0.535961925983429
1535250762.9895577,236,0.5412842035293579
1535250787.7560365,237,0.5431152582168579
1535250804.6431787,238,0.5420166254043579
1535250827.7735212,239,0.543505847454071
1535250894.9723213,242,0.5440918207168579
1535250914.5457947,243,0.544873058795929
1535250966.6365688,246,0.5437988042831421
1535251005.2974346,248,0.5430908203125
1535251082.5303705,252,0.525708019733429
1535251117.90121,254,0.5347656011581421
1535251266.097136,261,0.5372314453125
1535251301.4836702,263,0.536206066608429
1535251342.4433439,265,0.535595715045929
1535251562.627531,275,0.5379638671875
1535251583.2400563,276,0.5352538824081421
1535251620.7398224,278,0.541699230670929
1535251645.4482715,279,0.541064441204071
1535251678.1203244,281,0.5411621332168579
1535251699.936557,282,0.541259765625
1535251755.6364524,285,0.5441650152206421
1535251774.7865663,286,0.543627917766571
1535251817.220216,288,0.54052734375
1535251836.7303064,289,0.5451415777206421
1535251891.3574317,292,0.5427490472793579
1535251916.0379903,293,0.5411132574081421
1535251940.7918231,294,0.541210949420929
1535251961.0353432,295,0.542651355266571
1535251982.8499677,296,0.5433593988418579
1535252005.4035375,297,0.544995129108429
1535252029.0971053,298,0.5418945550918579
1535252053.953936,299,0.542065441608429
1535252073.1157587,300,0.541308581829071
1535252094.932905,301,0.539501965045929
1535252133.4558208,303,0.5350097417831421
1535252172.3669014,305,0.5418945550918579
1535252289.2168617,311,0.540722668170929
1535252324.037473,313,0.543994128704071
1535252346.5031426,314,0.544360339641571
1535252364.8756034,315,0.5439697504043579
1535252400.0933144,317,0.546142578125
1535252455.9984794,320,0.546557605266571
1535252518.2333813,323,0.5487060546875
1535252578.732091,326,0.5475097894668579
1535252639.9216235,329,0.548583984375
1535252686.068714,331,0.534497082233429
1535252706.7745974,332,0.542651355266571
1535252757.856211,335,0.546435534954071
1535252774.7732825,336,0.544970691204071
1535252840.9590523,339,0.547314465045929
1535252861.2567885,340,0.5494384765625
1535252881.5928147,341,0.5501953363418579
1535252897.6240182,342,0.547290027141571
1535252921.6841285,343,0.522778332233429
1535252945.8562562,344,0.537548840045929
1535252967.6759744,345,0.546557605266571
1535252991.9021974,346,0.5347900390625
1535253035.3274708,348,0.5451415777206421
1535253058.385337,349,0.5444091558456421
1535253095.7962842,351,0.552929699420929
1535253183.6031187,355,0.5487060546875
1535253226.5606182,357,0.5231689214706421
1535253249.5655785,358,0.548583984375
1535253287.1074934,360,0.551928699016571
1535253308.5160875,361,0.550976574420929
1535253346.045791,363,0.5552978515625
1535253382.7860594,365,0.559326171875
1535253425.526616,367,0.5590575933456421
1535253444.6960862,368,0.5601806640625
1535253465.3860703,369,0.559887707233429
1535253481.1453404,370,0.5603271722793579
1535253522.179537,372,0.5531250238418579
1535253602.4609518,376,0.5584472417831421
1535253684.3362253,380,0.5504394769668579
1535253706.1493464,381,0.5516113042831421
1535253752.9477081,383,0.5437988042831421
1535253777.0621748,384,0.5438476800918579
1535253799.5258346,385,0.548999011516571
1535253823.6169107,386,0.5425049066543579
1535253843.174617,387,0.5464111566543579
1535253865.7483752,388,0.5388427972793579
1535253956.4139686,393,0.5497802495956421
1535254005.3974218,395,0.5276855230331421
1535254080.4350371,398,0.5374755859375
1535254097.3752449,399,0.5502685308456421
1535254136.0188704,401,0.5579589605331421
1535254157.38438,402,0.558300793170929
1535254173.1050043,403,0.5627197027206421
1535254215.6424208,405,0.561206042766571
1535254237.186941,406,0.5576171875
1535254261.982901,407,0.5194336175918579
1535254328.1805334,410,0.563720703125
1535254377.5666533,412,0.5561767816543579
1535254450.3295643,416,0.559619128704071
1535254471.7515478,417,0.5573974847793579
1535254511.5859962,419,0.5620361566543579
1535254594.3895833,423,0.517285168170929
1535254639.3558085,425,0.547070324420929
1535254657.732596,426,0.5550781488418579
1535254677.26389,427,0.5616210699081421
1535254734.5231183,430,0.575512707233429
1535254783.94955,432,0.573437511920929
1535254824.1449842,434,0.5771484375
1535254839.902524,435,0.5770508050918579
1535254861.2329698,436,0.5695556402206421
1535254886.05323,437,0.564501941204071
1535254923.3017411,439,0.57373046875
1535254966.8348536,441,0.5693359375
1535255034.4411433,444,0.5664306879043579
1535255054.7706149,445,0.570263683795929
1535255092.3007483,447,0.5700927972793579
1535255108.0953412,448,0.5628662109375
1535255150.269106,450,0.5589843988418579
1535255208.8785584,453,0.5767822265625
1535255240.6625257,455,0.5678955316543579
1535255256.4517772,456,0.568652331829071
1535255276.0369592,457,0.575634777545929
1535255294.4265013,458,0.573486328125
1535255357.824563,461,0.5684570074081421
1535255456.0372229,466,0.5816894769668579
1535255472.9486167,467,0.5832275152206421
1535255493.2266393,468,0.582226574420929
1535255581.345122,472,0.5906738042831421
1535255599.2975435,473,0.584423840045929
1535255615.3181179,474,0.585986316204071
1535255673.8642817,477,0.576342761516571
1535255692.2464125,478,0.5771728754043579
1535255713.6644018,479,0.5763915777206421
1535255768.4130993,482,0.5829833745956421
1535255793.1415808,483,0.5791260004043579
1535255808.9013965,484,0.5712890625
1535255871.0772605,487,0.570141613483429
1535255889.0975862,488,0.5706542730331421
1535255907.455258,489,0.5635986328125
1535255942.622859,491,0.587353527545929
1535255978.3199909,493,0.587573230266571
1535256001.3196816,494,0.5743408203125
1535256064.2165565,497,0.576953113079071
1535256105.3431296,499,0.5911865234375
1535256123.4129379,500,0.584155261516571
1535256140.6249518,501,0.57666015625
1535256208.3930907,504,0.576367199420929
1535256233.6135528,505,0.548754870891571
1535256278.0063257,507,0.511669933795929
1535256330.5711327,510,0.5573974847793579
1535256386.7921958,513,0.542065441608429
1535256411.6208496,514,0.507080078125
1535256427.3965364,515,0.5132080316543579
1535256489.7384024,518,0.5379638671875
1535256511.6108217,519,0.5689941644668579
1535256527.651052,520,0.561718761920929
1535256550.2014692,521,0.580078125
1535256569.426546,522,0.5754150152206421
1535256593.2528057,523,0.571826159954071
1535256612.5727816,524,0.581494152545929
1535256635.5691705,525,0.5855468511581421
1535256660.8041549,526,0.5732421875
1535256757.777082,531,0.5823974609375
1535256773.7791047,532,0.581298828125
1535256837.769326,535,0.580151379108429
1535256882.219698,537,0.5810546875
1535256944.5598783,540,0.586474597454071
1535256978.7206411,542,0.586596667766571
1535257011.6714206,544,0.5874999761581421
1535257063.4227867,547,0.587475597858429
1535257105.6141448,549,0.581372082233429
1535257130.823107,550,0.579150378704071
1535257152.7048266,551,0.5847412347793579
1535257178.07046,552,0.5850830078125
1535257200.6346955,553,0.580761730670929
1535257217.9787576,554,0.586840808391571
1535257279.5147908,557,0.584179699420929
1535257313.9636574,559,0.5718017816543579
1535257330.8392997,560,0.5712646245956421
1535257384.1307962,563,0.569042980670929
1535257400.1559916,564,0.5767577886581421
1535257461.5887847,567,0.581957995891571
1535257561.4866927,572,0.5793701410293579
1535257606.683114,574,0.5876709222793579
1535257663.7405632,577,0.587573230266571
1535257683.265373,578,0.587084949016571
1535257722.7410066,580,0.581787109375
1535257742.2777867,581,0.5876709222793579
1535257764.7145844,582,0.586743175983429
1535257853.7009978,586,0.5855468511581421
1535257872.112583,587,0.5823730230331421
1535257918.9312546,589,0.5851074457168579
1535257979.6114485,592,0.5826171636581421
1535258004.8427358,593,0.558886706829071
1535258045.2982452,595,0.5577636957168579
1535258103.4755323,598,0.5842040777206421
1535258124.9521646,599,0.593579113483429
1535258148.6907203,600,0.585498034954071
1535258189.4100802,602,0.5933837890625
1535258210.8493104,603,0.601489245891571
1535258260.5211287,605,0.59375
1535258276.5619247,606,0.5872558355331421
1535258299.6268396,607,0.5965331792831421
1535258319.998595,608,0.598437488079071
1535258404.4918947,612,0.5968261957168579
1535258425.2624264,613,0.597705066204071
1535258462.25536,615,0.5914306640625
1535258481.5598035,616,0.5919189453125
1535258627.1227968,623,0.594775378704071
1535258726.5368798,628,0.6004638671875
1535258750.3524067,629,0.5978759527206421
1535258790.5978215,631,0.596142590045929
1535258896.3227124,636,0.5632568597793579
1535258943.6787994,638,0.5843750238418579
1535258991.0167446,640,0.590527355670929
1535259029.130948,642,0.5864502191543579
1535259077.520392,644,0.524584949016571
1535259100.4685469,645,0.580322265625
1535259155.9510796,648,0.5793212652206421
1535259194.2515209,650,0.593212902545929
1535259233.1713834,652,0.5859375
1535259289.4427745,655,0.600024402141571
1535259309.0289233,656,0.596386730670929
1535259350.5485198,658,0.5996338129043579
1535259391.1937811,660,0.598315417766571
1535259406.9527545,661,0.603271484375
1535259450.225439,663,0.580859363079071
1535259473.9003067,664,0.594555675983429
1535259493.504325,665,0.594433605670929
1535259540.757084,667,0.5926269292831421
1535259590.9144247,669,0.589550793170929
1535259608.1831756,670,0.593823254108429
1535259630.7341642,671,0.59912109375
1535259648.0021253,672,0.589550793170929
1535259764.2600303,677,0.5543457269668579
1535259820.9207792,680,0.600903332233429
1535259880.9879048,683,0.598803699016571
1535259917.4509938,685,0.6059814691543579
1535259936.6627226,686,0.5963134765625
1535259975.5561492,688,0.5932861566543579
1535260018.3087454,690,0.5948486328125
1535260038.6796474,691,0.595947265625
1535260060.1800623,692,0.593798816204071
1535260117.841379,695,0.606274425983429
1535260139.2787242,696,0.606201171875
1535260164.6308231,697,0.599804699420929
1535260188.922732,698,0.599780261516571
1535260207.0546746,699,0.5989013910293579
1535260247.9590452,701,0.602587878704071
1535260338.2534134,705,0.6078857183456421
1535260362.0357366,706,0.6087646484375
1535260400.260628,708,0.6071532964706421
1535260419.93654,709,0.6033691167831421
1535260439.54002,710,0.604565441608429
1535260463.3694158,711,0.605419933795929
1535260535.6243486,715,0.6058349609375
1535260607.950727,718,0.6110595464706421
1535260697.7320304,722,0.6014648675918579
1535260744.523219,724,0.6063476800918579
1535260761.4841092,725,0.605029284954071
1535260780.0675337,726,0.609326183795929
1535260796.1286795,727,0.597729504108429
1535260820.3877988,728,0.6093994379043579
1535260853.6018684,730,0.59033203125
1535260902.7575665,732,0.601123034954071
1535260943.9858766,734,0.5979248285293579
1535260964.3930373,735,0.607104480266571
1535261027.596872,738,0.605175793170929
1535261043.6227245,739,0.6079345941543579
1535261079.0914564,741,0.5981200933456421
1535261101.0056572,742,0.605883777141571
1535261118.2855325,743,0.6058105230331421
1535261155.9522958,745,0.6038818359375
1535261174.3894098,746,0.5995117425918579
1535261199.8029785,747,0.579028308391571
1535261302.8492906,752,0.5879150629043579
1535261365.0102246,755,0.5945068597793579
1535261400.8664086,757,0.5908447504043579
1535261439.3107758,759,0.594433605670929
1535261484.7284267,761,0.5957275629043579
1535261525.4419456,763,0.598437488079071
1535261565.8687234,765,0.592822253704071
1535261627.761736,768,0.5819091796875
1535261648.5309587,769,0.596630871295929
1535261695.8354213,771,0.5982910394668579
1535261740.7598667,773,0.5979248285293579
1535261839.5526612,778,0.609130859375
1535261942.1374547,783,0.609545886516571
1535262001.75742,786,0.6115967035293579
