Wall time,Step,Value
1535333589.932092,4,0.45012205839157104
1535333643.6094854,6,0.48310548067092896
1535333670.8792677,7,0.500927746295929
1535333697.7796516,8,0.508959949016571
1535333727.013823,9,0.5189208984375
1535333749.4623275,10,0.5258544683456421
1535333773.8232534,11,0.5060058832168579
1535333805.8177931,12,0.5300048589706421
1535333834.6906407,13,0.516528308391571
1535333984.2760007,18,0.4900146424770355
1535334011.7122788,19,0.5159667730331421
1535334048.4327314,20,0.4747070372104645
1535334080.813879,21,0.37028807401657104
1535334109.715159,22,0.47651368379592896
1535334133.7445803,23,0.5038086175918579
1535334164.140133,24,0.5118408203125
1535334202.8684633,25,0.4666992127895355
1535334228.2055678,26,0.5010741949081421
1535334302.0381498,28,0.483642578125
1535334346.9753299,30,0.514233410358429
1535334480.27651,34,0.5196533203125
1535334512.3308823,35,0.524609386920929
1535334539.4627333,36,0.5154784917831421
1535334572.7308848,37,0.528613269329071
1535334596.0769777,38,0.5047607421875
1535334626.3363652,39,0.531005859375
1535334650.317024,40,0.5281738042831421
1535334684.8232486,41,0.5249999761581421
1535334714.4035456,42,0.5364745855331421
1535334741.7136815,43,0.5311279296875
1535334803.6305063,45,0.525146484375
1535334836.5788348,46,0.52783203125
1535334865.391539,47,0.5018066167831421
1535334902.464944,48,0.5149902105331421
1535334930.2490683,49,0.5228515863418579
1535334956.921795,50,0.529589831829071
1535335023.0580087,52,0.516796886920929
1535335080.291274,54,0.5246826410293579
1535335104.5516963,55,0.523266613483429
1535335133.8478608,56,0.49714356660842896
1535335158.971843,57,0.5237060785293579
1535335189.4297695,58,0.5327392816543579
1535335216.6445138,59,0.5297607183456421
1535335241.1867135,60,0.5289062261581421
1535335263.9368694,61,0.531176745891571
1535335292.4301603,62,0.519091784954071
1535335393.891757,66,0.5315185785293579
1535335475.7328372,69,0.530078113079071
1535335517.1140194,71,0.533129870891571
1535335543.7462,72,0.5332275629043579
1535335565.145269,73,0.5338379144668579
1535335604.4899852,74,0.37629395723342896
1535335718.3418767,78,0.510571300983429
1535335787.864367,80,0.53564453125
1535335853.0233452,82,0.5391601324081421
1535335886.705154,83,0.538867175579071
1535335913.4578946,84,0.540478527545929
1535335950.8104784,85,0.542187511920929
1535335977.054821,86,0.5426025390625
1535336045.2343044,88,0.543701171875
1535336076.075732,89,0.5446532964706421
1535336099.6407297,90,0.5449463129043579
1535336125.5454476,91,0.5438476800918579
1535336154.6827753,92,0.5438476800918579
1535336183.1586626,93,0.54345703125
1535336245.4193065,95,0.535717785358429
1535336269.9644074,96,0.542773425579071
1535336302.0932665,97,0.5387939214706421
1535336323.5473478,98,0.5395263433456421
1535336357.430276,99,0.5367187261581421
1535336409.1422567,101,0.536376953125
1535336435.107594,102,0.5384521484375
1535336466.3230157,103,0.5395263433456421
1535336555.3962183,106,0.532470703125
1535336589.3149817,107,0.497314453125
1535336618.8753405,108,0.5359863042831421
1535336644.8779097,109,0.537280261516571
1535336675.4420395,110,0.5363525152206421
1535336763.4084709,113,0.4677978456020355
1535336792.7455604,114,0.5326172113418579
1535336828.730117,115,0.519287109375
1535336891.9802487,117,0.522998034954071
1535336937.1408753,119,0.5398193597793579
1535337054.041496,123,0.541577160358429
1535337071.92829,124,0.542285144329071
1535337102.8212492,125,0.543212890625
1535337157.1234493,127,0.535400390625
1535337189.4641745,128,0.5280517339706421
1535337233.2295544,130,0.5365966558456421
1535337296.1383991,132,0.519580066204071
1535337331.3040357,133,0.4735351502895355
1535337359.757102,134,0.5371338129043579
1535337385.389759,135,0.5367431640625
1535337416.3390775,136,0.5400390625
1535337478.197148,138,0.5238037109375
1535337506.6968892,139,0.5311279296875
1535337534.1382573,140,0.538159191608429
1535337565.8784728,141,0.538403332233429
1535337590.797371,142,0.541430652141571
1535337623.2589998,143,0.5394531488418579
1535337708.914943,146,0.5395752191543579
1535337738.6343324,147,0.5383545160293579
1535337766.400799,148,0.538378894329071
1535337829.933774,150,0.46516114473342896
