Wall time,Step,Value
1535146541.3066638,4,0.45756834745407104
1535146566.6614404,6,0.505932629108429
1535146604.4406855,9,0.52978515625
1535146617.071402,10,0.53173828125
1535146654.9689126,13,0.5369628667831421
1535146718.252809,18,0.538378894329071
1535146743.4454072,20,0.5378662347793579
1535146768.7384844,22,0.5339599847793579
1535146806.727451,25,0.537353515625
1535146844.8185492,28,0.5400146245956421
1535146870.1385133,30,0.541088879108429
1535146958.5869088,37,0.5395752191543579
1535146983.7975278,39,0.5397704839706421
1535147009.118795,41,0.5218505859375
1535147021.6622,42,0.5393310785293579
1535147034.3872807,43,0.5390869379043579
1535147084.8980436,47,0.540844738483429
1535147122.6625419,50,0.540209949016571
1535147147.838755,52,0.5404297113418579
1535147173.0386398,54,0.541796863079071
1535147185.5834768,55,0.540454089641571
1535147210.7098296,57,0.5410400629043579
1535147223.254351,58,0.541748046875
1535147248.4180489,60,0.5405029058456421
1535147387.0219154,71,0.5408935546875
1535147525.7445955,82,0.541674792766571
1535147538.356877,83,0.540087878704071
1535147550.9897075,84,0.5428222417831421
1535147601.3902638,88,0.543749988079071
1535147639.3198524,91,0.5444580316543579
1535147651.9722738,92,0.542919933795929
1535147702.3750064,96,0.540844738483429
1535147740.335865,99,0.541259765625
1535147778.1743417,102,0.5470947027206421
1535147828.6722717,106,0.550000011920929
1535147841.2390664,107,0.5501953363418579
1535147853.8686762,108,0.5429443120956421
1535147866.4781532,109,0.543896496295929
1535147942.0104249,115,0.553955078125
1535147967.2796636,117,0.5593017339706421
1535148093.468117,127,0.558349609375
1535148131.3796356,130,0.5682373046875
1535148169.168169,133,0.5718017816543579
1535148181.7108085,134,0.571044921875
1535148206.9874609,136,0.5711425542831421
1535148257.4170392,140,0.563647449016571
1535148270.0087087,141,0.570068359375
1535148295.0941763,143,0.5744384527206421
1535148358.1988702,148,0.574511706829071
1535148509.6254869,160,0.5749756097793579
1535148522.2493844,161,0.582275390625
1535148534.8027258,162,0.574951171875
1535148597.8759825,167,0.585400402545929
1535148648.3276682,171,0.58544921875
1535148698.7234538,175,0.5735107660293579
1535148711.3272502,176,0.582446277141571
1535148786.8933263,182,0.58935546875
1535148824.6139235,185,0.5899413824081421
1535148837.0805166,186,0.5866454839706421
1535148849.6532485,187,0.5776122808456421
1535148862.2634776,188,0.5573974847793579
1535148874.8721778,189,0.5770019292831421
1535148937.8376615,194,0.585766613483429
1535148950.4481947,195,0.590161144733429
1535149000.7546592,199,0.5907958745956421
1535149025.952585,201,0.593457043170929
1535149038.5682795,202,0.570361316204071
1535149089.0578687,206,0.5834716558456421
1535149114.2199416,208,0.582690417766571
1535149152.0029051,211,0.5887451171875
1535149214.8114634,216,0.597851574420929
1535149265.2149818,220,0.592724621295929
1535149277.7715764,221,0.594531238079071
1535149302.968287,223,0.596386730670929
1535149315.572189,224,0.5901123285293579
1535149328.1088037,225,0.598950207233429
1535149365.9579012,228,0.5951172113418579
1535149391.2969015,230,0.595043957233429
1535149466.8414197,236,0.594189465045929
1535149479.4401674,237,0.598071277141571
1535149492.0232558,238,0.5984131097793579
1535149504.6214366,239,0.596972644329071
1535149542.310271,242,0.598681628704071
1535149554.8986015,243,0.597973644733429
1535149592.786752,246,0.597729504108429
1535149618.1131241,248,0.5918213129043579
1535149781.8753147,261,0.595898449420929
1535149807.2204251,263,0.5959228277206421
1535149832.3842516,265,0.5943359136581421
1535149958.5956395,275,0.5867919921875
1535149971.1534438,276,0.594531238079071
1535149996.4796982,278,0.597582995891571
1535150009.0999112,279,0.59716796875
1535150034.2672186,281,0.6025146245956421
1535150046.843692,282,0.5971435308456421
1535150097.292377,286,0.5996338129043579
1535150122.6430216,288,0.5882812738418579
1535150135.31619,289,0.6021728515625
1535150185.8097084,293,0.5980224609375
1535150223.7957976,296,0.6006835699081421
1535150236.3995566,297,0.602709949016571
1535150249.0655715,298,0.6003662347793579
1535150261.7236862,299,0.599560558795929
1535150274.3742518,300,0.603076159954071
1535150287.092866,301,0.604907214641571
1535150312.2816038,303,0.602343738079071
1535150413.3294082,311,0.5916503667831421
1535150438.539065,313,0.6025635004043579
1535150451.2248316,314,0.603271484375
1535150463.8596094,315,0.6006835699081421
1535150489.0357459,317,0.6062988042831421
1535150526.9695964,320,0.606274425983429
1535150602.6120071,326,0.6063476800918579
1535150640.3600154,329,0.6015380620956421
1535150665.5831816,331,0.603564441204071
1535150678.2084658,332,0.599414050579071
1535150715.989964,335,0.60498046875
1535150728.6676795,336,0.603198230266571
1535150766.5566573,339,0.605029284954071
1535150779.183407,340,0.603686511516571
1535150791.8729382,341,0.6067870855331421
1535150804.5120666,342,0.605761706829071
1535150817.1491792,343,0.606274425983429
1535150842.4974558,345,0.6057373285293579
1535150855.081972,346,0.6026611328125
1535150880.4956093,348,0.599609375
1535150893.1323993,349,0.6061767339706421
1535150918.4537783,351,0.607348620891571
1535150994.2801907,357,0.6044677495956421
1535151006.8623278,358,0.5973144769668579
1535151032.0469816,360,0.605761706829071
1535151044.676283,361,0.607177734375
1535151069.8533206,363,0.604541003704071
1535151095.1059816,365,0.6058593988418579
1535151120.3274283,367,0.5959717035293579
1535151133.0378814,368,0.59765625
1535151145.649722,369,0.6014648675918579
1535151158.325472,370,0.595458984375
1535151183.5257204,372,0.6034179925918579
1535151234.105223,376,0.604663074016571
1535151284.6947215,380,0.606372058391571
1535151297.301543,381,0.607666015625
1535151322.4839065,383,0.605542004108429
1535151335.0773625,384,0.607836902141571
1535151347.7019324,385,0.6081787347793579
1535151360.3072946,386,0.6090087890625
1535151372.9261582,387,0.6080566644668579
1535151511.5793922,398,0.602709949016571
1535151549.4557974,401,0.609545886516571
1535151562.0437145,402,0.6051025390625
1535151574.6194732,403,0.598803699016571
1535151599.9167166,405,0.603588879108429
1535151612.581752,406,0.604687511920929
1535151625.159529,407,0.585205078125
1535151663.0167582,410,0.604443371295929
1535151688.277946,412,0.6090332269668579
1535151738.7194118,416,0.592236340045929
1535151776.6681478,419,0.6083008050918579
1535151852.4236615,425,0.609130859375
1535151865.0201147,426,0.6098388433456421
1535151877.705867,427,0.609936535358429
1535151915.6800392,430,0.611279308795929
1535151940.862193,432,0.6114746332168579
1535151966.1390579,434,0.6089843511581421
1535151978.787477,435,0.610522449016571
1535152029.2994218,439,0.60546875
1535152054.4296486,441,0.593310534954071
1535152092.13401,444,0.6044677495956421
1535152104.7972014,445,0.6067870855331421
1535152130.1113997,447,0.606860339641571
1535152142.7961555,448,0.608959972858429
1535152205.661772,453,0.5932861566543579
1535152243.3582935,456,0.6102539300918579
1535152255.990649,457,0.611889660358429
1535152268.6467195,458,0.6113036870956421
1535152306.5095434,461,0.611767590045929
1535152369.6009927,466,0.6126708984375
1535152382.229141,467,0.6116943359375
1535152394.8249278,468,0.611254870891571
1535152445.4862363,472,0.611889660358429
1535152458.0931425,473,0.613598644733429
1535152470.6795175,474,0.6103515625
1535152521.148589,478,0.614575207233429
1535152533.7759137,479,0.6122802495956421
1535152571.6363513,482,0.613842785358429
1535152584.2417386,483,0.616772472858429
1535152596.909764,484,0.614208996295929
1535152634.9091387,487,0.612548828125
1535152647.5903678,488,0.615551769733429
1535152660.1846492,489,0.617236316204071
1535152723.361634,494,0.6103515625
1535152761.216649,497,0.6092529296875
1535152799.248451,500,0.6163574457168579
1535152811.8555684,501,0.606494128704071
1535152849.795845,504,0.609790027141571
1535152862.4079823,505,0.6172119379043579
