Wall time,Step,Value
1534893533.836589,4,0.4604736268520355
1534893562.4664598,6,0.4998779296875
1534893614.2922049,9,0.355224609375
1534893741.474113,18,0.512524425983429
1534893768.8957021,20,0.49860841035842896
1534893796.3354933,22,0.5218261480331421
1534893830.4194603,25,0.521166980266571
1534893869.0688503,28,0.515551745891571
1534893889.4617167,30,0.524121105670929
1534894011.515803,39,0.5447998046875
1534894052.5180619,42,0.526171863079071
1534894066.1401646,43,0.5459228754043579
1534894113.8791714,47,0.535449206829071
1534894181.074608,52,0.5095459222793579
1534894207.151062,54,0.5079345703125
1534894218.4784744,55,0.5483154058456421
1534894243.55875,57,0.543383777141571
1534894253.6970503,58,0.533374011516571
1534894288.0973902,60,0.531054675579071
1534894443.3720992,71,0.536865234375
1534894581.0704346,82,0.5447021722793579
1534894599.5464218,83,0.48774415254592896
1534894609.7045648,84,0.4551025331020355
1534894660.701909,88,0.546582043170929
1534894700.5470715,91,0.539257824420929
1534894716.6651945,92,0.5268310308456421
1534894798.5157163,99,0.5445312261581421
1534894834.9619439,102,0.547534167766571
1534894882.7989917,106,0.549389660358429
1534894895.2583845,107,0.5493408441543579
1534894907.8303614,108,0.5486816167831421
1534895006.0141706,115,0.544848620891571
1534895033.3235927,117,0.52392578125
1534895177.3851,127,0.535693347454071
1534895209.0306113,130,0.5368407964706421
1534895258.2405543,133,0.549487292766571
1534895273.1183534,134,0.5477539300918579
1534895369.8520486,141,0.552319347858429
1534895399.5446167,143,0.551806628704071
1534895662.2647443,160,0.553881824016571
1534895672.4214444,161,0.5506591796875
1534895686.159731,162,0.5490478277206421
1534895804.9697015,171,0.5445556640625
1534895858.4483635,175,0.511401355266571
1534895867.3226397,176,0.510180652141571
1534895953.0216753,182,0.5486816167831421
1534895989.280804,185,0.548535168170929
1534896003.0723543,186,0.547802746295929
1534896036.982353,189,0.5450195074081421
1534896115.970622,194,0.5470215082168579
1534896126.1450167,195,0.5457519292831421
1534896211.955589,201,0.5519775152206421
1534896225.6893404,202,0.5523437261581421
1534896292.676771,208,0.5505615472793579
1534896336.1681228,211,0.5518554449081421
1534896398.7936056,216,0.552539050579071
1534896457.0938456,220,0.551928699016571
1534896470.7845848,221,0.55224609375
1534896514.1893075,224,0.549145519733429
1534896525.6108775,225,0.553881824016571
1534896569.182718,228,0.550830066204071
1534896593.0427096,230,0.551513671875
1534896676.4814177,236,0.554858386516571
1534896691.399932,237,0.554248034954071
1534896709.825271,238,0.554638683795929
1534896722.3390942,239,0.5546875
1534896767.747128,243,0.5504150390625
1534896816.012997,246,0.551098644733429
1534896844.6866918,248,0.555102527141571
1534897048.772383,261,0.551464855670929
1534897074.9813995,263,0.5324462652206421
1534897107.119059,265,0.5552002191543579
1534897263.769355,276,0.553051769733429
1534897285.250127,278,0.5584472417831421
1534897295.4778335,279,0.559033215045929
1534897325.3196647,281,0.5598388910293579
1534897341.4674838,282,0.542407214641571
1534897384.3895898,286,0.562182605266571
1534897428.9994407,289,0.567675769329071
1534897486.2631915,293,0.566650390625
1534897564.242088,298,0.57177734375
1534897585.8424838,300,0.5673583745956421
1534897604.1452305,301,0.541015625
1534897637.4809315,303,0.568530261516571
1534897737.583859,311,0.569995105266571
1534897759.025068,313,0.568286120891571
1534897772.6813188,314,0.5622802972793579
1534897786.3674161,315,0.5623779296875
1534897811.493381,317,0.573901355266571
1534897969.9376779,329,0.582934558391571
1534897998.5862546,331,0.5706787109375
1534898008.748221,332,0.579516589641571
1534898046.3878717,335,0.577392578125
1534898061.1899283,336,0.5840820074081421
1534898094.0618746,339,0.5677734613418579
1534898106.521181,340,0.579272449016571
1534898116.6965215,341,0.5634521245956421
1534898125.660227,342,0.564160168170929
1534898158.5179484,345,0.563037097454071
1534898176.8872197,346,0.5729736089706421
1534898201.8997817,348,0.5739501714706421
1534898216.8118978,349,0.577807605266571
1534898250.046296,351,0.576220691204071
1534898329.7868145,357,0.582324206829071
1534898347.0502598,358,0.576977550983429
1534898381.5414293,360,0.575390636920929
1534898397.5810492,361,0.5804687738418579
1534898428.6034703,363,0.589111328125
1534898461.9060533,365,0.5863037109375
1534898493.975286,367,0.5851806402206421
1534898504.0964744,368,0.583666980266571
1534898521.31603,369,0.5822509527206421
1534898530.2610388,370,0.5813964605331421
1534898564.831395,372,0.581372082233429
1534898610.226139,376,0.572070300579071
1534898665.106561,380,0.588134765625
1534898681.1752627,381,0.5853515863418579
1534898714.5289173,383,0.5507568120956421
1534898725.9031656,384,0.5608154535293579
1534898739.570357,385,0.571093738079071
1534898750.9184852,386,0.582568347454071
1534898769.3727052,387,0.5738281011581421
1534898901.0839405,398,0.5949462652206421
1534898938.6578443,401,0.5949462652206421
1534898949.9956596,402,0.592700183391571
1534898961.3500943,403,0.594042956829071
1534898991.0046942,405,0.5990234613418579
1534899059.5070913,410,0.566479504108429
1534899077.433885,412,0.5535644292831421
1534899126.4050899,416,0.595043957233429
1534899174.6182387,419,0.5593017339706421
1534899266.204885,425,0.5840088129043579
1534899279.9371603,426,0.593676745891571
1534899293.676083,427,0.596508800983429
1534899327.7792234,430,0.598803699016571
1534899352.8853755,432,0.6001952886581421
1534899380.2188182,434,0.6004883050918579
1534899397.4189758,435,0.594555675983429
1534899445.3847916,439,0.5977538824081421
1534899463.2822516,441,0.591845691204071
1534899510.157926,444,0.593701183795929
1534899525.1099052,445,0.5882323980331421
1534899553.8736308,447,0.6026855707168579
1534899565.15945,448,0.6009765863418579
1534899631.3215203,453,0.587451159954071
1534899672.5079935,456,0.5937744379043579
1534899681.471575,457,0.604052722454071
1534899737.3910894,461,0.5994628667831421
1534899794.1571066,466,0.5853271484375
1534899806.6639612,467,0.6015625
1534899887.2528305,472,0.5990234613418579
1534899899.8234415,473,0.6087646484375
1534899917.0674043,474,0.6039062738418579
1534899981.1687477,478,0.597729504108429
1534899990.0678434,479,0.599291980266571
1534900026.4474025,482,0.609082043170929
1534900053.8759758,484,0.614575207233429
1534900105.1609027,488,0.6093994379043579
1534900123.4495194,489,0.5793701410293579
1534900177.7054293,494,0.6056884527206421
1534900223.6766756,497,0.5545898675918579
1534900268.2134252,500,0.5999511480331421
1534900278.3516543,501,0.609375
1534900310.0082781,504,0.608105480670929
1534900324.8549306,505,0.610668957233429
1534900355.7914274,507,0.607348620891571
1534900401.6540608,510,0.590087890625
1534900439.16183,513,0.5606689453125
1534900457.5341172,514,0.5528808832168579
1534900468.992303,515,0.586743175983429
1534900507.6394725,518,0.5955566167831421
1534900517.773232,519,0.5958251953125
1534900569.1715298,523,0.6078857183456421
1534900578.0552194,524,0.6043456792831421
1534900594.0830965,525,0.600659191608429
1534900604.2872617,526,0.6117187738418579
1534900672.5537684,531,0.544628918170929
1534900684.0064313,532,0.583911120891571
1534900721.579185,535,0.5960937738418579
1534900743.1466432,537,0.5958251953125
1534900774.8005362,540,0.606152355670929
1534900796.388564,542,0.604687511920929
1534900832.0446506,544,0.60986328125
1534900895.748977,549,0.6113525629043579
1534900912.9638634,550,0.6068359613418579
1534900927.870452,551,0.6170898675918579
1534900946.3256993,552,0.5669189691543579
1534900955.1965678,553,0.566332995891571
1534900967.6667972,554,0.5953124761581421
1534901098.9905064,564,0.595458984375
1534901136.4771993,567,0.598339855670929
1534901210.811626,572,0.562451183795929
1534901231.1117082,574,0.594189465045929
1534901282.834177,577,0.5627685785293579
1534901292.9918537,578,0.594482421875
1534901321.7324152,580,0.59765625
1534901340.1727118,581,0.5531250238418579
1534901411.7172031,587,0.610668957233429
1534901439.1622012,589,0.6120361089706421
1534901496.3212948,593,0.6092773675918579
1534901642.9883745,603,0.6131591796875
1534901684.2910306,606,0.6148926019668579
1534901705.9060292,608,0.612011730670929
1534901773.9198477,612,0.610424816608429
1534901812.865057,615,0.6070801019668579
1534901827.9215128,616,0.6084960699081421
1534901925.3303208,623,0.5997558832168579
1534902003.5882955,628,0.5614013671875
1534902012.531197,629,0.5843261480331421
1534902142.2189298,638,0.559277355670929
1534902227.0548007,644,0.607348620891571
1534902235.9852226,645,0.613696277141571
1534902307.2695699,650,0.602465808391571
1534902336.0072417,652,0.597094714641571
1534902391.1974833,656,0.607177734375
1534902422.2517521,658,0.6052490472793579
1534902448.5734322,660,0.609326183795929
1534902461.1134107,661,0.608959972858429
1534902503.645361,664,0.6145995855331421
1534902512.6118205,665,0.615673840045929
1534902541.3128123,667,0.6133056879043579
1534902577.2597814,669,0.6036376953125
1534902601.1948516,671,0.6130126714706421
1534902616.1485288,672,0.6175537109375
1534902722.7858136,680,0.6208251714706421
1534902753.402358,683,0.616284191608429
1534902784.4885895,685,0.620532214641571
1534902850.794829,690,0.609570324420929
1534902869.3746886,691,0.591113269329071
1534902881.9108167,692,0.621874988079071
1534902936.799067,696,0.606030285358429
1534902949.3467832,697,0.6231445074081421
1534902992.5015624,701,0.615893542766571
1534903051.1792982,705,0.615161120891571
1534903060.081935,706,0.611279308795929
1534903091.055681,708,0.5990966558456421
1534903187.3534584,715,0.6102294921875
1534903276.3837552,722,0.6025146245956421
1534903303.9057217,724,0.6037353277206421
1534903322.384226,725,0.5902099609375
1534903337.2515228,726,0.6040283441543579
