Wall time,Step,Value
1535333589.9319925,4,1.6376368999481201
1535333643.6094124,6,1.6106741428375244
1535333670.8791938,7,1.5379135608673096
1535333697.779578,8,1.4970840215682983
1535333727.0137134,9,1.4916985034942627
1535333749.4622245,10,1.4939420223236084
1535333773.8231819,11,1.527215838432312
1535333805.817724,12,1.5090761184692383
1535333834.6905348,13,1.8525949716567993
1535333984.275927,18,1.8173460960388184
1535334011.7102869,19,2.1061558723449707
1535334048.4326565,20,1.8533803224563599
1535334080.8138106,21,2.251417875289917
1535334109.7150466,22,1.709676742553711
1535334133.7444494,23,1.8726975917816162
1535334164.140019,24,1.8031456470489502
1535334202.8683617,25,2.1787102222442627
1535334228.2054675,26,1.6617001295089722
1535334302.0380442,28,1.9734876155853271
1535334346.9752586,30,1.701803207397461
1535334480.2764027,34,1.5537729263305664
1535334512.3308127,35,1.4724082946777344
1535334539.4626665,36,1.4834715127944946
1535334572.7307844,37,1.4755964279174805
1535334596.0769117,38,1.6552459001541138
1535334626.3362992,39,1.5772206783294678
1535334650.3169532,40,1.5580618381500244
1535334684.8231492,41,1.73164701461792
1535334714.4034765,42,1.4553582668304443
1535334741.7135043,43,1.6478674411773682
1535334803.6304405,45,1.76441490650177
1535334836.57877,46,1.5604437589645386
1535334865.3914723,47,1.520817518234253
1535334902.4648604,48,1.6642786264419556
1535334930.2489989,49,1.4719085693359375
1535334956.9217148,50,1.47049880027771
1535335023.057919,52,1.4949665069580078
1535335080.2911716,54,1.4432203769683838
1535335104.5516243,55,1.6437631845474243
1535335133.847789,56,1.5550934076309204
1535335158.971774,57,1.5745398998260498
1535335189.429704,58,1.477903127670288
1535335216.6444209,59,1.5512664318084717
1535335241.1865852,60,1.6668117046356201
1535335263.9368,61,1.6712403297424316
1535335292.4300892,62,1.5373051166534424
1535335393.8916886,66,1.639573574066162
1535335475.7327678,69,1.5498309135437012
1535335517.1139517,71,1.5159251689910889
1535335543.7461317,72,1.547566533088684
1535335565.1451595,73,1.5349936485290527
1535335604.4898958,74,2.0045526027679443
1535335718.341803,78,1.4388703107833862
1535335787.864261,80,1.3436481952667236
1535335853.0232723,82,1.326765537261963
1535335886.7050889,83,1.3035194873809814
1535335913.4578238,84,1.2933335304260254
1535335950.8103771,85,1.2853660583496094
1535335977.0547361,86,1.2803304195404053
1535336045.234234,88,1.271498680114746
1535336076.0756285,89,1.2715799808502197
1535336099.640661,90,1.2795796394348145
1535336125.5453384,91,1.2850909233093262
1535336154.682676,92,1.2885444164276123
1535336183.1585593,93,1.2819744348526
1535336245.41924,95,1.3066266775131226
1535336269.9642973,96,1.2817919254302979
1535336302.0931427,97,1.2933130264282227
1535336323.5472775,98,1.3023440837860107
1535336357.4301786,99,1.310079574584961
1535336409.1421864,101,1.4278223514556885
1535336435.107528,102,1.433274745941162
1535336466.3229167,103,1.3166916370391846
1535336555.3961082,106,1.4405953884124756
1535336589.3148715,107,1.5026721954345703
1535336618.8752584,108,1.413020372390747
1535336644.8778377,109,1.3899309635162354
1535336675.4419384,110,1.3968544006347656
1535336763.4083776,113,1.621462345123291
1535336792.7454507,114,1.458517074584961
1535336828.730023,115,1.4258079528808594
1535336891.9801767,117,1.4097657203674316
1535336937.14077,119,1.3163138628005981
1535337054.041389,123,1.307161808013916
1535337071.9282231,124,1.2987090349197388
1535337102.8211782,125,1.2975720167160034
1535337157.1233604,127,1.3275874853134155
1535337189.4640667,128,1.3460497856140137
1535337233.229486,130,1.379817247390747
1535337296.1383314,132,1.3824331760406494
1535337331.3039463,133,1.5783932209014893
1535337359.7570326,134,1.3838295936584473
1535337385.3896546,135,1.3889577388763428
1535337416.338978,136,1.3067278861999512
1535337478.197074,138,1.383845329284668
1535337506.6968238,139,1.3433290719985962
1535337534.1381524,140,1.308791160583496
1535337565.8783638,141,1.3170514106750488
1535337590.7972548,142,1.2901678085327148
1535337623.258892,143,1.3162522315979004
1535337708.9148743,146,1.3070656061172485
