Wall time,Step,Value
1535146541.3065815,4,1.513122320175171
1535146566.6613522,6,1.456307291984558
1535146604.4406173,9,1.4781413078308105
1535146617.0713303,10,1.384340763092041
1535146654.968845,13,1.3168678283691406
1535146718.2527378,18,1.278061032295227
1535146743.4453025,20,1.2846750020980835
1535146768.738417,22,1.3801435232162476
1535146806.7273657,25,1.2743685245513916
1535146844.8184695,28,1.2623319625854492
1535146870.1384296,30,1.2597078084945679
1535146958.5868285,37,1.2581230401992798
1535146983.7974422,39,1.2583622932434082
1535147009.1187131,41,1.3234307765960693
1535147021.6621327,42,1.262306809425354
1535147034.387211,43,1.2622318267822266
1535147084.897975,47,1.2509955167770386
1535147122.6624715,50,1.2482625246047974
1535147147.8386736,52,1.2465227842330933
1535147173.038548,54,1.2453277111053467
1535147185.5833945,55,1.2447229623794556
1535147210.7097187,57,1.2491676807403564
1535147223.254248,58,1.2417433261871338
1535147248.4179418,60,1.2421178817749023
1535147387.0217767,71,1.2338402271270752
1535147525.7445247,82,1.2286427021026611
1535147538.356769,83,1.233223795890808
1535147550.9896038,84,1.225360631942749
1535147601.3901815,88,1.2263461351394653
1535147639.3197684,91,1.2227864265441895
1535147651.9722056,92,1.222469449043274
1535147702.3749354,96,1.229148507118225
1535147740.3357804,99,1.2246057987213135
1535147778.174256,102,1.2052958011627197
1535147828.6722028,106,1.2041937112808228
1535147841.2389755,107,1.1993926763534546
1535147853.8686056,108,1.2327512502670288
1535147866.478083,109,1.2178133726119995
1535147942.0103528,115,1.1908191442489624
1535147967.2795935,117,1.183540940284729
1535148093.4680502,127,1.2023156881332397
1535148131.3795512,130,1.1744768619537354
1535148169.1681006,133,1.1668916940689087
1535148181.7107387,134,1.1656219959259033
1535148206.9873784,136,1.163540005683899
1535148257.4169714,140,1.1786081790924072
1535148270.00864,141,1.1629854440689087
1535148295.094075,143,1.1586583852767944
1535148358.1988006,148,1.1564736366271973
1535148509.625405,160,1.1537175178527832
1535148522.2493153,161,1.1513299942016602
1535148534.8026578,162,1.1513185501098633
1535148597.8759134,167,1.147397518157959
1535148648.3275893,171,1.1438390016555786
1535148698.7233462,175,1.1526682376861572
1535148711.327169,176,1.1467385292053223
1535148786.8932583,182,1.1371548175811768
1535148824.613854,185,1.1364119052886963
1535148837.080438,186,1.1395487785339355
1535148849.653153,187,1.1563010215759277
1535148862.2633848,188,1.1891262531280518
1535148874.8721101,189,1.144694209098816
1535148937.8375926,194,1.1364020109176636
1535148950.4480891,195,1.1350598335266113
1535149000.754581,199,1.1343653202056885
1535149025.9525151,201,1.1311920881271362
1535149038.5682006,202,1.1633485555648804
1535149089.0577238,206,1.153818130493164
1535149114.2198358,208,1.1559062004089355
1535149152.0027971,211,1.1353179216384888
1535149214.8113816,216,1.1232023239135742
1535149265.2148726,220,1.1223816871643066
1535149277.7714958,221,1.1243560314178467
1535149302.96822,223,1.121746301651001
1535149315.5721211,224,1.1236423254013062
1535149328.1087222,225,1.1194785833358765
1535149365.957788,228,1.1204917430877686
1535149391.2967927,230,1.120026707649231
1535149466.841353,236,1.1171518564224243
1535149479.4401011,237,1.1147102117538452
1535149492.023146,238,1.1133818626403809
1535149504.6213536,239,1.1133956909179688
1535149542.3101459,242,1.1147756576538086
1535149554.898535,243,1.1140539646148682
1535149592.7866473,246,1.112096905708313
1535149618.1130438,248,1.1152364015579224
1535149781.8752337,261,1.1110539436340332
1535149807.2203455,263,1.1104549169540405
1535149832.38417,265,1.1126859188079834
1535149958.5955563,275,1.1363449096679688
1535149971.1533744,276,1.117693305015564
1535149996.4795694,278,1.1082426309585571
1535150009.099833,279,1.1108640432357788
1535150034.2671363,281,1.1006273031234741
1535150046.8436134,282,1.1038810014724731
1535150097.2923,286,1.1026878356933594
1535150122.6429527,288,1.1094554662704468
1535150135.3161204,289,1.1007659435272217
1535150185.8096397,293,1.098435878753662
1535150223.7957132,296,1.0963797569274902
1535150236.3994524,297,1.0958538055419922
1535150249.0654633,298,1.0987995862960815
1535150261.7236178,299,1.0994831323623657
1535150274.3741846,300,1.0962544679641724
1535150287.0927818,301,1.0942966938018799
1535150312.2815216,303,1.093855857849121
1535150413.329325,311,1.128044843673706
1535150438.5389588,313,1.0981117486953735
1535150451.2247646,314,1.095015525817871
1535150463.8595395,315,1.0945547819137573
1535150489.0356183,317,1.0896532535552979
1535150526.969515,320,1.08879554271698
1535150602.6119306,326,1.0888680219650269
1535150640.3599463,329,1.0895287990570068
1535150665.5831122,331,1.087723970413208
1535150678.2083414,332,1.094165563583374
1535150715.9898782,335,1.0872576236724854
1535150728.667613,336,1.0876590013504028
1535150766.5565772,339,1.0866962671279907
1535150779.1833286,340,1.0858367681503296
1535150791.8728387,341,1.0841419696807861
1535150804.5119991,342,1.0848280191421509
1535150817.1491024,343,1.085810899734497
1535150842.4973884,345,1.0837547779083252
1535150855.0818884,346,1.0857423543930054
1535150880.495517,348,1.0879851579666138
1535150893.1323175,349,1.0845715999603271
1535150918.453707,351,1.0828170776367188
1535150994.2801273,357,1.0850346088409424
1535151006.8622587,358,1.096989631652832
1535151032.0468996,360,1.0811386108398438
1535151044.6761746,361,1.0807980298995972
1535151069.853236,363,1.082798719406128
1535151095.1058733,365,1.0816675424575806
1535151120.3273492,367,1.1072192192077637
1535151133.0377736,368,1.1964287757873535
1535151145.6496267,369,1.1060268878936768
1535151158.3253646,370,1.1132758855819702
1535151183.5256355,372,1.0924782752990723
1535151234.1051195,376,1.0823068618774414
1535151284.6946402,380,1.0779976844787598
1535151297.3014376,381,1.0757150650024414
1535151322.4837978,383,1.0784446001052856
1535151335.0772846,384,1.0766329765319824
1535151347.701822,385,1.0768520832061768
1535151360.3072238,386,1.074029564857483
1535151372.9260778,387,1.0737097263336182
1535151511.579308,398,1.0758565664291382
1535151549.4556916,401,1.071297526359558
1535151562.043649,402,1.0735137462615967
1535151574.6193905,403,1.0883370637893677
1535151599.916638,405,1.0806200504302979
1535151612.5816488,406,1.077545404434204
1535151625.1594322,407,1.1070626974105835
1535151663.0166738,410,1.0767805576324463
1535151688.2778354,412,1.0684837102890015
1535151738.7193406,416,1.09452223777771
1535151776.6680782,419,1.073203444480896
1535151852.4235592,425,1.0688631534576416
1535151865.0200255,426,1.0662841796875
1535151877.705759,427,1.0634206533432007
1535151915.6799724,430,1.0605331659317017
1535151940.8621147,432,1.0586977005004883
1535151966.1389534,434,1.064244031906128
1535151978.7873943,435,1.0620697736740112
1535152029.2993383,439,1.065197229385376
1535152054.4295433,441,1.0787625312805176
1535152092.1339025,444,1.059997320175171
1535152104.7970998,445,1.0583972930908203
1535152130.1113164,447,1.0562690496444702
1535152142.7960742,448,1.0508766174316406
1535152205.6616912,453,1.0870178937911987
1535152243.3582253,456,1.0534582138061523
1535152255.9905825,457,1.043013095855713
1535152268.6466496,458,1.042198896408081
1535152306.5094588,461,1.0343146324157715
1535152369.600911,466,1.030000925064087
1535152382.229058,467,1.0330190658569336
1535152394.8248472,468,1.0273813009262085
1535152445.486168,472,1.033484935760498
1535152458.0930347,473,1.0267829895019531
1535152470.6794116,474,1.028361439704895
1535152521.1485224,478,1.0197722911834717
1535152533.7758315,479,1.0206819772720337
1535152571.636267,482,1.016352653503418
1535152584.2416527,483,1.0134551525115967
1535152596.909696,484,1.0192781686782837
1535152634.9090717,487,1.0183111429214478
1535152647.5902956,488,1.0125033855438232
1535152660.1845658,489,1.0125582218170166
1535152723.361566,494,1.0240535736083984
1535152761.2165656,497,1.0209697484970093
1535152799.248373,500,1.0056962966918945
1535152811.8554902,501,1.0299725532531738
1535152849.7957647,504,1.0199916362762451
1535152862.407902,505,1.0034369230270386
1535152887.609651,507,1.018404245376587
1535152925.3387454,510,1.0163174867630005
1535152963.208611,513,1.0145649909973145
1535152975.8523304,514,0.9996581673622131
1535152988.4456005,515,1.0028095245361328
1535153026.2441237,518,0.9993346929550171
1535153038.8694432,519,1.0069736242294312
1535153051.5092528,520,0.9983360171318054
1535153064.194824,521,1.000996470451355
1535153089.436681,523,0.9965237975120544
1535153102.1377733,524,0.994023859500885
1535153114.801102,525,0.9916655421257019
1535153127.396243,526,0.989791750907898
1535153190.58698,531,0.9857796430587769
1535153203.2550492,532,0.9832251071929932
1535153241.2410495,535,0.9800965189933777
1535153266.587675,537,0.9803789854049683
1535153304.4439952,540,0.9778053760528564
1535153329.7676601,542,0.975847601890564
1535153355.0402672,544,0.9744841456413269
1535153418.2619216,549,0.9675938487052917
1535153430.864148,550,0.9672311544418335
1535153443.5731168,551,0.9685645699501038
1535153456.204609,552,0.9666151404380798
1535153468.798331,553,0.9613401889801025
1535153481.3605635,554,0.9593797326087952
1535153557.119845,560,0.9496814608573914
1535153594.9776957,563,0.9920616745948792
1535153607.576,564,0.9996758699417114
1535153645.4912956,567,0.9650724530220032
1535153708.6280308,572,0.9378997087478638
1535153733.863467,574,0.9271813035011292
1535153771.76653,577,0.9264369010925293
1535153784.3509133,578,0.9186068177223206
1535153809.5680737,580,0.9132034778594971
1535153822.223399,581,0.9109268188476562
1535153885.3491263,586,0.9054876565933228
1535153897.97202,587,0.9306653141975403
1535153923.249513,589,0.9033757448196411
1535153973.78274,593,0.9042232036590576
1535153998.9952204,595,0.8882061243057251
1535154037.0264986,598,0.8985499739646912
1535154087.3954525,602,0.8764817714691162
1535154099.9971175,603,0.8744655847549438
1535154137.904488,606,0.8742785453796387
1535154163.0926654,608,0.898206353187561
1535154213.7982156,612,0.8702201247215271
1535154226.4482217,613,0.8678431510925293
1535154251.7578988,615,0.8625066876411438
1535154264.389931,616,0.8644813895225525
1535154352.7556813,623,0.8621941804885864
1535154415.99384,628,0.86009281873703
1535154428.6118767,629,0.864985466003418
1535154516.973047,636,0.903508722782135
1535154542.377228,638,0.8525042533874512
1535154618.0985487,644,0.843695878982544
1535154630.7126498,645,0.8409833908081055
1535154693.798142,650,0.8441014885902405
1535154719.0980303,652,0.8414796590805054
1535154757.0155094,655,0.8398714661598206
1535154769.634688,656,0.844689130783081
1535154794.92639,658,0.8399134874343872
1535154820.289526,660,0.8422411680221558
1535154832.9434626,661,0.8381562232971191
1535154858.1545987,663,0.8419263958930969
1535154870.7467191,664,0.8320400714874268
1535154883.416311,665,0.8310748338699341
1535154908.64722,667,0.8319319486618042
1535154933.8608835,669,0.8326280117034912
1535154959.170391,671,0.8289738893508911
1535154971.8394856,672,0.8276896476745605
1535155073.0642052,680,0.8507078886032104
1535155111.0108047,683,0.8285762667655945
1535155136.2589197,685,0.8283371925354004
1535155148.9087842,686,0.8213313221931458
1535155199.467231,690,0.8324688673019409
1535155212.1295183,691,0.8266027569770813
1535155224.6927466,692,0.8197160363197327
1535155275.2507045,696,0.8154029250144958
1535155287.880371,697,0.8153153657913208
1535155300.4913452,698,0.8160012364387512
1535155338.4732316,701,0.8379582762718201
1535155388.9656942,705,0.8126904964447021
1535155401.534086,706,0.8399719595909119
1535155426.7536492,708,0.8165859580039978
1535155464.698205,711,0.811610758304596
1535155515.0817845,715,0.8064687252044678
1535155552.8384721,718,0.8111603260040283
1535155603.4039187,722,0.8074872493743896
1535155628.5817142,724,0.8131237626075745
1535155641.1509922,725,0.8049222230911255
1535155653.7333655,726,0.8059650659561157
1535155666.342216,727,0.8060441613197327
1535155678.9459152,728,0.8081072568893433
1535155729.4543161,732,0.8075335621833801
1535155767.3793676,735,0.805827796459198
1535155805.1336975,738,0.798437774181366
1535155842.9061098,741,0.7979885935783386
1535155868.0791197,743,0.7955971956253052
1535155893.3397758,745,0.7968578338623047
1535155905.9070535,746,0.799596905708313
1535155981.886447,752,0.7943618297576904
1535156019.890444,755,0.7989259958267212
1535156045.2111738,757,0.7918345928192139
1535156070.5738306,759,0.790677547454834
1535156095.8490858,761,0.7912399172782898
1535156121.1220093,763,0.7884970903396606
1535156146.4777687,765,0.7920662760734558
1535156184.4120984,768,0.7924169898033142
1535156197.1008015,769,0.7947052717208862
1535156222.5195336,771,0.8411161303520203
1535156249.476249,773,0.7950029373168945
1535156312.6509745,778,0.7844022512435913
1535156375.9095275,783,0.7961533069610596
1535156464.293746,790,0.7800942659378052
1535156476.9691992,791,0.7833942174911499
1535156514.8060877,794,0.7780377864837646
1535156577.9730418,799,1.4990286827087402
1535156590.6044738,800,0.9230132699012756
1535156716.974924,810,0.7758347988128662
1535156729.5511024,811,0.7755110263824463
1535156780.1219559,815,0.7864434719085693
1535156792.7680948,816,0.7867247462272644
1535156843.1953516,820,0.7736430168151855
1535156868.491991,822,0.7721983790397644
1535156881.158884,823,0.7755706310272217
1535156932.3280873,827,0.771711528301239
1535156945.0092826,828,0.7818580269813538
1535156957.619519,829,0.7836781740188599
1535156970.8197236,830,0.7709603905677795
1535156996.1144996,832,0.7694095373153687
1535157021.5246897,834,0.786432147026062
1535157046.8758311,836,0.7722742557525635
1535157059.4841638,837,0.7891724705696106
1535157122.537299,842,0.7725743055343628
1535157185.4239633,847,0.773516833782196
1535157223.3118284,850,0.7721234560012817
1535157235.9725294,851,0.7824016809463501
1535157286.4829233,855,0.7676382064819336
1535157299.1482222,856,0.7674373388290405
1535157311.838279,857,0.7731533050537109
1535157337.0335155,859,0.769246518611908
1535157362.2619472,861,0.7628993391990662
1535157425.3902855,866,0.760813295841217
