Wall time,Step,Value
1534893533.8364763,4,1.6384522914886475
1534893562.4663877,6,1.6903510093688965
1534893614.2921183,9,2.266464948654175
1534893741.4739876,18,1.489875316619873
1534893768.8956282,20,2.028715133666992
1534893796.3354175,22,2.1581003665924072
1534893830.4193773,25,2.4754810333251953
1534893869.0687637,28,1.7579395771026611
1534893889.4616246,30,1.999828577041626
1534894011.5157318,39,1.4650077819824219
1534894052.5179565,42,1.4231666326522827
1534894066.1400986,43,1.4653313159942627
1534894113.8790607,47,2.0688958168029785
1534894181.0745058,52,1.5183273553848267
1534894207.150989,54,1.5974520444869995
1534894218.478372,55,1.382563829421997
1534894243.5586722,57,1.4053066968917847
1534894253.6969833,58,1.429154634475708
1534894288.097312,60,1.5330537557601929
1534894443.3720183,71,1.6932573318481445
1534894581.0703652,82,1.3780039548873901
1534894599.5463407,83,1.58626389503479
1534894609.704464,84,1.6970086097717285
1534894660.7017996,88,1.3531986474990845
1534894700.5469677,91,1.5042448043823242
1534894716.665086,92,1.4388360977172852
1534894798.5156455,99,1.3265074491500854
1534894834.961877,102,1.3075953722000122
1534894882.7989197,106,1.3286406993865967
1534894895.2582986,107,1.3461047410964966
1534894907.8302774,108,1.3604367971420288
1534895006.0140793,115,1.377908706665039
1534895033.3235078,117,1.4071190357208252
1534895177.385012,127,1.7525497674942017
1534895209.030527,130,1.7241160869598389
1534895258.240486,133,1.3076485395431519
1534895273.1182692,134,1.2723679542541504
1534895369.8519447,141,1.2394815683364868
1534895399.5445373,143,1.2390159368515015
1534895662.2646666,160,1.2216993570327759
1534895672.4213557,161,1.2679919004440308
1534895686.159626,162,1.3025436401367188
1534895804.9696162,171,1.3703467845916748
1534895858.4482925,175,1.4193812608718872
1534895867.3225482,176,1.4153183698654175
1534895953.0216086,182,1.2566454410552979
1534895989.280732,185,1.2906973361968994
1534896003.07227,186,1.268080234527588
1534896036.9822676,189,1.279186725616455
1534896115.9705114,194,1.287578821182251
1534896126.1449103,195,1.3240588903427124
1534896211.955509,201,1.2143534421920776
1534896225.689235,202,1.2151806354522705
