Wall time,Step,Value
1535245960.5958226,4,1.6775903701782227
1535246002.773783,6,1.7330193519592285
1535246074.6509292,9,2.220144033432007
1535246099.8708494,10,2.0394811630249023
1535246163.1836529,13,2.1110029220581055
1535246258.8123121,18,2.847762107849121
1535246299.844639,20,2.0086429119110107
1535246346.0266542,22,1.7570784091949463
1535246405.4211078,25,2.103911876678467
1535246429.5869575,26,1.8192338943481445
1535246471.273715,28,2.291649341583252
1535246506.6926975,30,2.038668632507324
1535246609.950256,35,1.813224196434021
1535246626.8677297,36,1.8399847745895386
1535246649.3597236,37,1.61564040184021
1535246666.3145344,38,2.0667357444763184
1535246682.3661735,39,2.0115585327148438
1535246725.197136,41,1.6993370056152344
1535246745.5212808,42,1.446755051612854
1535246770.9006922,43,1.4890506267547607
1535246830.3966465,46,1.4138195514678955
1535246851.2550218,47,1.4022831916809082
1535246897.4589937,49,1.4243857860565186
1535246914.376771,50,1.4672839641571045
1535246951.5552135,52,1.5176682472229004
1535246991.1314476,54,1.5877231359481812
1535247011.8638108,55,1.5789408683776855
1535247055.2828534,57,1.5827343463897705
1535247073.6923792,58,1.582721471786499
1535247096.7331815,59,1.7076725959777832
1535247116.2730632,60,1.6644928455352783
1535247341.282154,71,1.4752230644226074
1535247363.932135,72,1.4633851051330566
1535247406.868324,74,1.444718599319458
1535247492.653234,78,1.5939345359802246
1535247576.0646787,82,1.3911527395248413
1535247599.824521,83,1.3621399402618408
1535247620.109553,84,1.34376859664917
1535247711.0766213,88,1.3009370565414429
1535247777.5188756,91,1.3457212448120117
1535247798.3208253,92,1.378885269165039
1535247887.5933793,96,1.2924492359161377
1535247948.843585,99,1.3685228824615479
1535248016.9045851,102,1.3192499876022339
1535248036.09611,103,1.298788070678711
1535248104.2674775,106,1.2843276262283325
1535248121.1164658,107,1.2903896570205688
1535248145.2965968,108,1.2768020629882812
1535248166.7004142,109,1.2738146781921387
1535248286.5112765,115,1.2633090019226074
1535248325.2551425,117,1.2687550783157349
1535248463.0348127,123,1.314011573791504
1535248478.725972,124,1.4250587224960327
1535248494.415697,125,1.4880781173706055
1535248542.124844,127,1.5478242635726929
1535248607.6209145,130,1.380129337310791
1535248669.4340937,133,1.3685805797576904
1535248693.0918481,134,1.3403334617614746
1535248728.5561967,136,1.299332857131958
1535248794.4096236,139,1.371509313583374
1535248814.7006254,140,1.3276927471160889
1535248834.9253051,141,1.321033000946045
1535248866.685964,143,1.3283196687698364
1535248949.9465268,147,1.332563042640686
1535248972.5838995,148,1.3337225914001465
1535249138.2414453,156,1.3194591999053955
1535249215.6905746,160,1.4766974449157715
1535249234.9295168,161,1.4447851181030273
1535249250.9956563,162,1.5334219932556152
1535249353.0528924,167,1.3270846605300903
1535249371.5242,168,1.3269455432891846
1535249436.219731,171,1.3106815814971924
1535249512.4001935,175,1.3128626346588135
1535249528.4626448,176,1.3185516595840454
1535249547.5668733,177,1.3258721828460693
1535249626.947365,181,1.370880126953125
1535249651.7715046,182,1.714807152748108
1535249676.0766494,183,1.3473554849624634
1535249711.7352169,185,1.336639642715454
1535249727.536936,186,1.335338830947876
1535249749.4323692,187,1.3462268114089966
1535249772.522825,188,1.3126415014266968
1535249793.9923413,189,1.3409844636917114
1535249813.5392916,190,1.3248716592788696
1535249886.023542,193,1.43440842628479
1535249905.6161437,194,1.3412930965423584
1535249927.4471335,195,1.3744919300079346
1535250006.7077863,199,1.4951145648956299
1535250025.8768187,200,1.4080169200897217
1535250047.2715614,201,1.4124031066894531
1535250066.8180366,202,1.4908010959625244
1535250125.882309,205,1.564348816871643
1535250141.9331408,206,1.910517692565918
1535250184.693125,208,1.4532384872436523
1535250249.8789418,211,1.324228286743164
1535250269.4876792,212,1.299497127532959
1535250352.665609,216,1.3358478546142578
1535250413.9073586,219,1.3523485660552979
1535250432.000489,220,1.262856125831604
1535250453.8804665,221,1.2889163494110107
1535250479.12901,222,1.2939574718475342
1535250500.930222,223,1.3089485168457031
1535250518.2165837,224,1.3054463863372803
1535250540.0969334,225,1.2820370197296143
1535250613.3548543,228,1.3060169219970703
